Seed,Date,Ticker,y_test,LSTM,Simplified_attention
0,2026-03-20 18:49:40.380001,AAPL,-0.0016624361817622,-0.0005545444,-0.0025290856
0,2026-03-23 18:49:40.380001,AAPL,-0.105833135593534,-0.0006825711,-0.0025290856
0,2026-03-24 18:49:40.380001,AAPL,-0.0113293516043045,-0.0008355727,-0.0025290856
0,2026-03-25 18:49:40.380001,AAPL,0.0911958520395883,-0.00091957604,-0.0025290856
0,2026-03-26 18:49:40.380001,AAPL,0.0382508469467697,-0.0009532026,-0.0025290856
0,2026-03-27 18:49:40.380001,AAPL,-0.0043083910855182,-0.0009904704,-0.0025290856
0,2026-03-30 18:49:40.380001,AAPL,0.0465449234802302,-0.0010839258,-0.0025290856
0,2026-03-31 18:49:40.380001,AAPL,0.060979281957506,-0.0011323971,-0.0025290856
0,2026-04-01 18:49:40.380001,AAPL,-0.1129096496239402,-0.0011792715,-0.0025290856
0,2026-04-02 18:49:40.380001,AAPL,-0.1008122965608674,-0.0012386346,-0.0025290856
0,2026-04-03 18:49:40.380001,AAPL,-0.044462555823522,-0.0012741669,-0.0025290856
0,2026-04-06 18:49:40.380001,AAPL,-0.139458020377445,-0.0012795987,-0.0025290856
0,2026-04-07 18:49:40.380001,AAPL,-0.1199122257799901,-0.0013020397,-0.0025290856
0,2026-04-08 18:49:40.380001,AAPL,-0.0070847963259525,-0.0012796593,-0.0025290856
0,2026-04-09 18:49:40.380001,AAPL,0.0140335022433218,-0.0011889826,-0.0025290856
0,2026-04-10 18:49:40.380001,AAPL,0.1052103529769647,-0.0011440802,-0.0025290856
0,2026-04-13 18:49:40.380001,AAPL,0.0454575408255177,-0.0010137251,-0.0025290856
0,2026-04-14 18:49:40.380001,AAPL,0.0799217463753141,-0.0009168993,-0.0025290856
0,2026-04-15 18:49:40.380001,AAPL,0.0585459446777045,-0.0008542879,-0.0025290856
0,2026-04-16 18:49:40.380001,AAPL,-0.1512583745813722,-0.0008570157,-0.0025290856
0,2026-04-17 18:49:40.380001,AAPL,0.0544290828141561,-0.00095656735,-0.0025290856
0,2026-04-20 18:49:40.380001,AAPL,0.0853575278769697,-0.0010079992,-0.0025290856
0,2026-04-21 18:49:40.380001,AAPL,0.0618756198140481,-0.0010368547,-0.0025290856
0,2026-04-22 18:49:40.380001,AAPL,0.1356838632113765,-0.0010931063,-0.0025290856
0,2026-04-23 18:49:40.380001,AAPL,0.0072988540757247,-0.0012090867,-0.0025290856
0,2026-04-24 18:49:40.380001,AAPL,-0.007520598217746,-0.0014249817,-0.0025290856
0,2026-04-27 18:49:40.380001,AAPL,-0.1925433987960237,-0.0017599047,-0.0025290856
0,2026-04-28 18:49:40.380001,AAPL,0.0722139310638884,-0.0020800254,-0.0025290856
0,2026-04-29 18:49:40.380001,AAPL,0.0163909107246094,-0.0024037939,-0.0025290856
0,2026-04-30 18:49:40.380001,AAPL,0.1215326879498751,-0.0028082214,-0.0025290856
0,2026-05-01 18:49:40.380001,AAPL,-0.0029291894761345,-0.00313063,-0.0025290856
0,2026-05-04 18:49:40.380001,AAPL,0.0222783311614763,-0.0033918861,-0.0025290856
0,2026-05-05 18:49:40.380001,AAPL,0.1314287634068444,-0.0036287701,-0.0025290856
0,2026-05-06 18:49:40.380001,AAPL,-0.0159725249091585,-0.0038882876,-0.0025290856
0,2026-05-07 18:49:40.380001,AAPL,0.097464486193187,-0.0040802555,-0.0025290856
0,2026-05-08 18:49:40.380001,AAPL,0.0389554089828148,-0.0042544743,-0.0025290856
0,2026-05-11 18:49:40.380001,AAPL,-0.1300250757602793,-0.0043544797,-0.0025290856
0,2026-05-12 18:49:40.380001,AAPL,0.1390592312315704,-0.0044106874,-0.0025290856
0,2026-05-13 18:49:40.380001,AAPL,0.0022558877237959,-0.004406325,-0.0025290856
0,2026-05-14 18:49:40.380001,AAPL,0.1592758778774211,-0.0044026207,-0.0025290856
0,2026-05-15 18:49:40.380001,AAPL,-0.104315379607335,-0.004399337,-0.0025290856
0,2026-05-18 18:49:40.380001,AAPL,0.0065948584932609,-0.004402204,-0.0025290856
0,2026-05-19 18:49:40.380001,AAPL,-0.1363655740765858,-0.004383293,-0.0025290856
0,2026-05-20 18:49:40.380001,AAPL,-0.1014804248185728,-0.004492924,-0.0025290856
0,2026-05-21 18:49:40.380001,AAPL,-0.1225654763809548,-0.00462454,-0.0025290856
0,2026-05-22 18:49:40.380001,AAPL,0.1241499018609031,-0.0048082517,-0.0025290856
0,2026-05-25 18:49:40.380001,AAPL,0.1341123543927945,-0.0050347736,-0.0025290856
0,2026-05-26 18:49:40.380001,AAPL,-0.1013985885049609,-0.005444519,-0.0025290856
0,2026-05-27 18:49:40.380001,AAPL,0.1105878935296631,-0.0058334544,-0.0025290856
0,2026-05-28 18:49:40.380001,AAPL,-0.0356796785657409,-0.0062476927,-0.0025290856
0,2026-05-29 18:49:40.380001,AAPL,-0.0852182776492571,-0.006720179,-0.0025290856
0,2026-06-01 18:49:40.380001,AAPL,0.020952715391644,-0.007065333,-0.0025290856
0,2026-06-02 18:49:40.380001,AAPL,0.0897135077265833,-0.00729626,-0.002542694
0,2026-06-03 18:49:40.380001,AAPL,0.0811643955144413,-0.0074747833,-0.0026929397
0,2026-06-04 18:49:40.380001,AAPL,-0.0209474010990684,-0.0076521314,-0.0028994158
0,2026-06-05 18:49:40.380001,AAPL,0.0525771594352613,-0.007724666,-0.0029197745
0,2026-06-08 18:49:40.380001,AAPL,-0.0019886470880915,-0.007826306,-0.0029245038
0,2026-06-09 18:49:40.380001,AAPL,0.0929010178191703,-0.007991184,-0.0029476676
0,2026-06-10 18:49:40.380001,AAPL,-0.0485265345143404,-0.008142713,-0.0030314643
0,2026-06-11 18:49:40.380001,AAPL,0.0176400050912425,-0.008235952,-0.0029312652
0,2026-06-12 18:49:40.380001,AAPL,-0.0742356086184382,-0.00831794,-0.0028713904
0,2026-06-15 18:49:40.380001,AAPL,-0.0112530511319409,-0.00841,-0.002969021
0,2026-06-16 18:49:40.380001,AAPL,0.0101953599704031,-0.00844595,-0.0028752424
0,2026-06-17 18:49:40.380001,AAPL,0.0097927232255067,-0.0085930275,-0.0027937964
0,2026-06-18 18:49:40.380001,AAPL,-0.030270025618187,-0.008745682,-0.0028710663
0,2026-06-19 18:49:40.380001,AAPL,0.0899414298002901,-0.008915825,-0.0028598644
0,2026-06-22 18:49:40.380001,AAPL,0.0126350636655214,-0.009071035,-0.0028901203
0,2026-06-23 18:49:40.380001,AAPL,-0.0707474473626532,-0.00932176,-0.0030545648
0,2026-06-24 18:49:40.380001,AAPL,0.0241950914276821,-0.009485221,-0.0031763911
0,2026-06-25 18:49:40.380001,AAPL,-0.0651353680920935,-0.009686965,-0.0032884646
0,2026-06-26 18:49:40.380001,AAPL,0.0045211013353362,-0.0097905705,-0.0034031607
0,2026-06-29 18:49:40.380001,AAPL,-0.0092830391395446,-0.009858324,-0.0034874529
0,2026-06-30 18:49:40.380001,AAPL,0.1290000940025771,-0.009913779,-0.0036755688
0,2026-07-01 18:49:40.380001,AAPL,-0.0766466364711168,-0.0099664675,-0.0037110476
0,2026-07-02 18:49:40.380001,AAPL,-0.0270666467198005,-0.010128752,-0.003906482
0,2026-07-03 18:49:40.380001,AAPL,-0.0083207259400178,-0.010162464,-0.0038379114
0,2026-07-06 18:49:40.380001,AAPL,-0.1863110393176976,-0.010270131,-0.0039588185
0,2026-07-07 18:49:40.380001,AAPL,-0.2003026130016461,-0.01032117,-0.0038708877
0,2026-07-08 18:49:40.380001,AAPL,-0.0199453165398101,-0.010520797,-0.0039458713
0,2026-07-09 18:49:40.380001,AAPL,-0.0274589964160462,-0.010786664,-0.003976226
0,2026-07-10 18:49:40.380001,AAPL,0.0054783431868751,-0.011138748,-0.0038962625
0,2026-07-13 18:49:40.380001,AAPL,-0.1170415879074411,-0.01142966,-0.003923027
0,2026-07-14 18:49:40.380001,AAPL,0.0644823558160289,-0.011708864,-0.003963123
0,2026-07-15 18:49:40.380001,AAPL,0.1651606139171099,-0.012072389,-0.0041005975
0,2026-07-16 18:49:40.380001,AAPL,0.1130079678116168,-0.012353549,-0.008477589
0,2026-07-17 18:49:40.380001,AAPL,-0.121288860766574,-0.012455913,-0.0099557545
0,2026-07-20 18:49:40.380001,AAPL,0.0251316012104663,-0.012444396,-0.010056728
0,2026-07-21 18:49:40.380001,AAPL,-0.0413331818446302,-0.012415374,-0.01005503
0,2026-07-22 18:49:40.380001,AAPL,-0.2231435513142097,-0.01243781,-0.012239365
0,2026-07-23 18:49:40.380001,AAPL,0.0927124951764419,-0.012358031,-0.013252599
0,2026-07-24 18:49:40.380001,AAPL,0.0471603603952489,-0.012304822,-0.015156059
0,2026-07-27 18:49:40.380001,AAPL,-0.2231435513142097,-0.012410485,-0.017676191
0,2026-07-28 18:49:40.380001,AAPL,0.0856117731774108,-0.01258865,-0.02079605
0,2026-07-29 18:49:40.380001,AAPL,-0.1200406276446278,-0.012841284,-0.023086444
0,2026-07-30 18:49:40.380001,AAPL,-0.0406073112757529,-0.013169079,-0.027852492
0,2026-07-31 18:49:40.380001,AAPL,-0.028695911910839,-0.013502884,-0.031355627
0,2026-08-03 18:49:40.380001,AAPL,-0.2231435513142097,-0.013779101,-0.032919075
0,2026-08-04 18:49:40.380001,AAPL,0.047881272902591,-0.0140002165,-0.034710422
0,2025-12-18 18:49:40.380001,COP,0.0553670776172104,-0.002141444,-0.0025290856
0,2025-12-19 18:49:40.380001,COP,0.0725052446608459,-0.0018576722,-0.0025290856
0,2025-12-22 18:49:40.380001,COP,0.0166855983782673,-0.0016717607,-0.0025290856
0,2025-12-23 18:49:40.380001,COP,-0.0175818568872557,-0.0015674959,-0.0025290856
0,2025-12-24 18:49:40.380001,COP,-0.006316914109609,-0.0015184651,-0.0025290856
0,2025-12-25 18:49:40.380001,COP,-0.0272420773227003,-0.0014777235,-0.0025290856
0,2025-12-26 18:49:40.380001,COP,0.0087111733316512,-0.0014388611,-0.0025290856
0,2025-12-29 18:49:40.380001,COP,0.0081642334126179,-0.0013111259,-0.0025290856
0,2025-12-30 18:49:40.380001,COP,0.0315868880703106,-0.0011372349,-0.0025290856
0,2025-12-31 18:49:40.380001,COP,-0.0397219813097936,-0.0008713085,-0.0025290856
0,2026-01-01 18:49:40.380001,COP,0.021770288563601,-0.0005731906,-0.0025290856
0,2026-01-02 18:49:40.380001,COP,0.0637055494048477,-0.00035478227,-0.0025290856
0,2026-01-05 18:49:40.380001,COP,-0.0279244872569161,-0.00016621887,-0.0025290856
0,2026-01-06 18:49:40.380001,COP,-0.0095937410244893,-0.00016621887,-0.0025290856
0,2026-01-07 18:49:40.380001,COP,-0.0575192898048453,-0.00016621887,-0.0025290856
0,2026-01-08 18:49:40.380001,COP,-0.0804115646046536,-0.00016621887,-0.0025290856
0,2026-01-09 18:49:40.380001,COP,-0.0757850865966416,-0.00016621887,-0.0025290856
0,2026-01-12 18:49:40.380001,COP,0.0667342709516756,-0.00016621887,-0.0025290856
0,2026-01-13 18:49:40.380001,COP,0.0207114147958084,-0.00016621887,-0.0025290856
0,2026-01-14 18:49:40.380001,COP,-0.039991568056064,-0.00016621887,-0.0025290856
0,2026-01-15 18:49:40.380001,COP,0.0715104935605771,-0.00016621887,-0.0025290856
0,2026-01-16 18:49:40.380001,COP,-0.0084005633728388,-0.00016621887,-0.0025290856
0,2026-01-19 18:49:40.380001,COP,-0.0211943814396792,-0.00016621887,-0.0025290856
0,2026-01-20 18:49:40.380001,COP,0.0299752583393027,-0.00016621887,-0.0025290856
0,2026-01-21 18:49:40.380001,COP,0.0674622584053126,-0.00016621887,-0.0025290856
0,2026-01-22 18:49:40.380001,COP,0.1477227671127852,-0.00016621887,-0.0025290856
0,2026-01-23 18:49:40.380001,COP,0.0418063732076497,-0.00016621887,-0.0025290856
0,2026-01-26 18:49:40.380001,COP,0.1008902443108433,-0.00016621887,-0.0025290856
0,2026-01-27 18:49:40.380001,COP,-0.1409502408574591,-0.00016621887,-0.0025290856
0,2026-01-28 18:49:40.380001,COP,-0.1244415712170226,-0.00016621887,-0.0025290856
0,2026-01-29 18:49:40.380001,COP,-0.0560965870741648,-0.00016621887,-0.0025290856
0,2026-01-30 18:49:40.380001,COP,0.0514275864628333,-0.00016621887,-0.0025290856
0,2026-02-02 18:49:40.380001,COP,-0.068914855298232,-0.00042761528,-0.0025290856
0,2026-02-03 18:49:40.380001,COP,-0.025538734860947,-0.00084393413,-0.0025290856
0,2026-02-04 18:49:40.380001,COP,-0.0402598378341044,-0.0012653783,-0.0025290856
0,2026-02-05 18:49:40.380001,COP,0.0480122806958561,-0.0016180694,-0.0025290856
0,2026-02-06 18:49:40.380001,COP,-0.0294914404927829,-0.0018575548,-0.0025290856
0,2026-02-09 18:49:40.380001,COP,-0.1200060692434248,-0.0021087027,-0.0025290856
0,2026-02-10 18:49:40.380001,COP,0.0023591553492215,-0.0022695474,-0.0025290856
0,2026-02-11 18:49:40.380001,COP,-0.0435031960774558,-0.0023782516,-0.0025290856
0,2026-02-12 18:49:40.380001,COP,-0.0468674776437565,-0.0023686446,-0.0025290856
0,2026-02-13 18:49:40.380001,COP,0.084066637049227,-0.0021787486,-0.0025290856
0,2026-02-16 18:49:40.380001,COP,0.0532541079591554,-0.0020101308,-0.0025290856
0,2026-02-17 18:49:40.380001,COP,0.0045157117088865,-0.0018659787,-0.0025290856
0,2026-02-18 18:49:40.380001,COP,0.0718412537479507,-0.0017623615,-0.0025290856
0,2026-02-19 18:49:40.380001,COP,-0.0497241102886888,-0.0016414396,-0.0025290856
0,2026-02-20 18:49:40.380001,COP,0.0566865295999898,-0.0014674522,-0.0025290856
0,2026-02-23 18:49:40.380001,COP,-0.0442138053129947,-0.0011883812,-0.0025290856
0,2026-02-24 18:49:40.380001,COP,0.0413636644767614,-0.0008747742,-0.0025290856
0,2026-02-25 18:49:40.380001,COP,-0.0329455693472224,-0.0006761056,-0.0025290856
0,2026-02-26 18:49:40.380001,COP,-0.0448852932484006,-0.00052747945,-0.0025290856
0,2026-02-27 18:49:40.380001,COP,-0.0034316982443661,-0.0004628499,-0.0025290856
0,2026-03-02 18:49:40.380001,COP,-0.0568002744781753,-0.00043483457,-0.0025290856
0,2026-03-03 18:49:40.380001,COP,-0.027987692049932,-0.0005276537,-0.0025290856
0,2026-03-04 18:49:40.380001,COP,0.0751298614284368,-0.00068911933,-0.0025290856
0,2026-03-05 18:49:40.380001,COP,-0.0075176053441342,-0.0007972801,-0.0025290856
0,2026-03-06 18:49:40.380001,COP,0.0287370545308565,-0.0008933159,-0.0025290856
0,2026-03-09 18:49:40.380001,COP,0.0060546528841312,-0.00095244905,-0.0025290856
0,2026-03-10 18:49:40.380001,COP,0.0195384670562849,-0.0010148924,-0.0025290856
0,2026-03-11 18:49:40.380001,COP,-0.0089251209079696,-0.0010575512,-0.0025290856
0,2026-03-12 18:49:40.380001,COP,-0.0471823004898597,-0.0010384587,-0.0025290856
0,2026-03-13 18:49:40.380001,COP,-0.0352775925053187,-0.000986024,-0.0025290856
0,2026-03-16 18:49:40.380001,COP,-0.0792042731715525,-0.0008880312,-0.0025290856
0,2026-03-17 18:49:40.380001,COP,0.0216091210915863,-0.0007712343,-0.0025290856
0,2026-03-18 18:49:40.380001,COP,-0.0326047970413115,-0.0005977705,-0.0025290856
0,2026-03-19 18:49:40.380001,COP,-0.0678302343243058,-0.00051049504,-0.0025290856
0,2026-03-20 18:49:40.380001,COP,0.0314335507204286,-0.00054755656,-0.0025290856
0,2026-03-23 18:49:40.380001,COP,-0.0287670430695584,-0.0005840815,-0.0025290856
0,2026-03-24 18:49:40.380001,COP,-0.0501319734111996,-0.00060280465,-0.0025290856
0,2026-03-25 18:49:40.380001,COP,0.0197673737868336,-0.00057609525,-0.0025290856
0,2026-03-26 18:49:40.380001,COP,0.0497721470611503,-0.00049515656,-0.0025290856
0,2026-03-27 18:49:40.380001,COP,0.0018274956867185,-0.00034804048,-0.0025290856
0,2026-03-30 18:49:40.380001,COP,-0.0207854152742195,-0.0003106523,-0.0025290856
0,2026-03-31 18:49:40.380001,COP,-0.0017144595887431,-0.00023970571,-0.0025290856
0,2026-04-01 18:49:40.380001,COP,-0.0316970945815713,-0.0002020044,-0.0025290856
0,2026-04-02 18:49:40.380001,COP,0.0405698349493425,-0.0001959509,-0.0025290856
0,2026-04-03 18:49:40.380001,COP,0.0119186298394299,-0.00016621887,-0.0025290856
0,2026-04-06 18:49:40.380001,COP,-0.0179886943506086,-0.00016621887,-0.0025290856
0,2026-04-07 18:49:40.380001,COP,-0.0717185753234933,-0.00016621887,-0.0025290856
0,2026-04-08 18:49:40.380001,COP,-0.0076210226191648,-0.00016621887,-0.0025290856
0,2026-04-09 18:49:40.380001,COP,0.0073187692035215,-0.00016621887,-0.0025290856
0,2026-04-10 18:49:40.380001,COP,0.005897634264655,-0.00016621887,-0.0025290856
0,2026-04-13 18:49:40.380001,COP,0.0204121122407353,-0.00016621887,-0.0025290856
0,2026-04-14 18:49:40.380001,COP,-0.0166992266637044,-0.00016621887,-0.0025290856
0,2026-04-15 18:49:40.380001,COP,-0.0194584726239378,-0.00016621887,-0.0025290856
0,2026-04-16 18:49:40.380001,COP,-0.0022092958737755,-0.00016621887,-0.0025290856
0,2026-04-17 18:49:40.380001,COP,0.0304546613271619,-0.00016621887,-0.0025290856
0,2026-04-20 18:49:40.380001,COP,-0.0554635731824221,-0.00016621887,-0.0025290856
0,2026-04-21 18:49:40.380001,COP,-0.005313085057614,-0.00016621887,-0.0025290856
0,2026-04-22 18:49:40.380001,COP,0.0224784664283796,-0.00016621887,-0.0025290856
0,2026-04-23 18:49:40.380001,COP,0.0234576096010553,-0.00016621887,-0.0025290856
0,2026-04-24 18:49:40.380001,COP,-0.0614351255834776,-0.00016621887,-0.0025290856
0,2026-04-27 18:49:40.380001,COP,0.00374221653659,-0.00016621887,-0.0025290856
0,2026-04-28 18:49:40.380001,COP,-0.008103326001468,-0.00016621887,-0.0025290856
0,2026-04-29 18:49:40.380001,COP,-0.0019758514900805,-0.00016621887,-0.0025290856
0,2026-04-30 18:49:40.380001,COP,-0.0262288770036308,-0.00016621887,-0.0025290856
0,2026-05-01 18:49:40.380001,COP,-0.0202659803715693,-0.00016621887,-0.0025290856
0,2026-05-04 18:49:40.380001,COP,-0.0205922099101046,-0.00028426584,-0.0025290856
0,2026-05-05 18:49:40.380001,COP,-0.0015158834114768,-0.0004266682,-0.0025290856
0,2026-05-06 18:49:40.380001,COP,0.0217333299662093,-0.0005656977,-0.0025290856
0,2026-05-07 18:49:40.380001,COP,0.0119505202005725,-0.0007635909,-0.0025290856
0,2026-05-08 18:49:40.380001,COP,-0.0408638373539941,-0.0008921389,-0.0025290856
0,2026-05-11 18:49:40.380001,COP,-0.0044074605588856,-0.00096026657,-0.0025290856
0,2026-05-12 18:49:40.380001,COP,0.0005109905699978,-0.00097093603,-0.0025290856
0,2026-05-13 18:49:40.380001,COP,0.0093428321474199,-0.00090618245,-0.0025290856
0,2026-05-14 18:49:40.380001,COP,0.0180575849512198,-0.00083288224,-0.0025290856
0,2026-05-15 18:49:40.380001,COP,0.0168158430018142,-0.0007041794,-0.0025290856
0,2026-05-18 18:49:40.380001,COP,0.0063695217374053,-0.0006358414,-0.0025290856
0,2026-05-19 18:49:40.380001,COP,0.0245855666344862,-0.000614422,-0.0025290856
0,2026-05-20 18:49:40.380001,COP,0.0312887767504801,-0.00064624543,-0.0025290856
0,2026-05-21 18:49:40.380001,COP,0.025341414166395,-0.00063622004,-0.0025290856
0,2026-05-22 18:49:40.380001,COP,0.0127906815682154,-0.000669208,-0.0025290856
0,2026-05-25 18:49:40.380001,COP,0.0186757097226823,-0.0008260773,-0.0025796648
0,2026-05-26 18:49:40.380001,COP,-0.0437759711190109,-0.0010708508,-0.0027034413
0,2026-05-27 18:49:40.380001,COP,0.0155146638166548,-0.0013666297,-0.0028961245
0,2026-05-28 18:49:40.380001,COP,-0.0235192193915664,-0.0016511763,-0.003077643
0,2026-05-29 18:49:40.380001,COP,-0.0119457230339012,-0.0019649488,-0.0033020396
0,2026-06-01 18:49:40.380001,COP,-0.0267773861801625,-0.002198662,-0.003384525
0,2026-06-02 18:49:40.380001,COP,-0.000573300286883,-0.002364964,-0.0035347762
0,2026-06-03 18:49:40.380001,COP,0.0093806952735301,-0.0024461413,-0.00366659
0,2026-06-04 18:49:40.380001,COP,-0.0125436209887318,-0.0024922104,-0.0036920412
0,2026-06-05 18:49:40.380001,COP,0.0374994311837387,-0.002524147,-0.0036692703
0,2026-06-08 18:49:40.380001,COP,0.034331601284866,-0.0025929133,-0.003722773
0,2026-06-09 18:49:40.380001,COP,-0.0001656010446001,-0.0026523606,-0.0036627874
0,2026-06-10 18:49:40.380001,COP,0.0241254317361426,-0.002773804,-0.0037135426
0,2026-06-11 18:49:40.380001,COP,0.0209534803702855,-0.002902337,-0.0037714979
0,2026-06-12 18:49:40.380001,COP,0.0183003119665724,-0.0030251085,-0.0037752204
0,2026-06-15 18:49:40.380001,COP,0.0579826928663819,-0.0031308292,-0.0038014846
0,2026-06-16 18:49:40.380001,COP,0.0330905909192484,-0.0032137453,-0.0036819037
0,2026-06-17 18:49:40.380001,COP,0.0066931884421294,-0.0033671644,-0.0036259443
0,2026-06-18 18:49:40.380001,COP,0.0178055778880538,-0.003618169,-0.0035785818
