Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-01-27 18:49:40.380001,AAPL,Technology,0.0454398772583572,0.0,-0.000570559353247988,-0.0007709844140012635
2026-01-28 18:49:40.380001,AAPL,Technology,0.0060851274677137,0.0,-0.000570559353247988,0.00028735253575027004
2026-01-29 18:49:40.380001,AAPL,Technology,0.0270129058354949,0.0,-0.000570559353247988,0.0008650182986150351
2026-01-30 18:49:40.380001,AAPL,Technology,-0.0370536963344358,0.0,-0.000570559353247988,1.6180396511759486e-05
2026-02-02 18:49:40.380001,AAPL,Technology,-0.055590735654654,0.0,-0.000570559353247988,0.0007618586145055228
2026-02-03 18:49:40.380001,AAPL,Technology,-0.0199036636378863,0.0,-0.000570559353247988,-0.002111209171398872
2026-02-04 18:49:40.380001,AAPL,Technology,0.0260913242238616,0.0,-0.000570559353247988,-0.002651758503432617
2026-02-05 18:49:40.380001,AAPL,Technology,0.021909350502073,0.0,-0.000570559353247988,-0.001102685569740595
2026-02-06 18:49:40.380001,AAPL,Technology,-0.0803013248992703,0.0,-0.000570559353247988,-0.0005913641516069678
2026-02-09 18:49:40.380001,AAPL,Technology,-0.040608613452544,0.0,-0.000570559353247988,0.0006446878241849306
2026-02-10 18:49:40.380001,AAPL,Technology,-0.0524340475183312,0.0,-0.000570559353247988,-0.0010396014871294412
2026-02-11 18:49:40.380001,AAPL,Technology,0.0050853262011319,0.0,-0.000570559353247988,-0.000981522877402814
2026-02-12 18:49:40.380001,AAPL,Technology,0.0721265017484112,0.0,-0.000570559353247988,-0.002173351872033869
2026-02-13 18:49:40.380001,AAPL,Technology,-0.0654387961798362,0.0,-0.000570559353247988,-0.0009235574530490897
2026-02-16 18:49:40.380001,AAPL,Technology,0.0166473050598282,0.0,-0.000570559353247988,0.0025796638637180136
2026-02-17 18:49:40.380001,AAPL,Technology,-0.0680395589571276,0.0,-0.000570559353247988,-0.0010507375957663177
2026-02-18 18:49:40.380001,AAPL,Technology,-0.0390058288912851,0.0,-0.000570559353247988,0.0008393995904344916
2026-02-19 18:49:40.380001,AAPL,Technology,0.003105545442097,0.0,-0.000570559353247988,-0.0020336741186286517
2026-02-20 18:49:40.380001,AAPL,Technology,-0.0002194838891429,0.0,-0.000570559353247988,-0.002912917831957721
2026-02-23 18:49:40.380001,AAPL,Technology,0.0258952426284367,0.0,-0.000570559353247988,0.0008115395872593181
2026-02-24 18:49:40.380001,AAPL,Technology,-0.0070554294097754,0.0,-0.000570559353247988,-0.0009219828241495194
2026-02-25 18:49:40.380001,AAPL,Technology,0.0037702238331881,0.0,-0.000570559353247988,0.0013398444302768074
2026-02-26 18:49:40.380001,AAPL,Technology,0.0100931956649663,0.0,-0.000570559353247988,8.07865009015853e-05
2026-02-27 18:49:40.380001,AAPL,Technology,0.0698306305002623,0.0,-0.000570559353247988,-0.0005552748894086635
2026-03-02 18:49:40.380001,AAPL,Technology,0.081412685339779,0.0,-0.000570559353247988,-0.0003545446749456635
2026-03-03 18:49:40.380001,AAPL,Technology,0.0006110490083396,0.0,-0.000570559353247988,0.00038068179815348255
2026-03-04 18:49:40.380001,AAPL,Technology,-0.0072033450728336,0.0,-0.000570559353247988,0.0013298536124573693
2026-03-05 18:49:40.380001,AAPL,Technology,0.0851945119247546,0.0,-0.000570559353247988,-0.0006345483616504304
2026-03-06 18:49:40.380001,AAPL,Technology,0.0583495883396891,0.0,-0.000570559353247988,-0.0009277510483099099
2026-03-09 18:49:40.380001,AAPL,Technology,-0.0707640379604236,0.0,-0.000570559353247988,-0.00023387986751917812
2026-03-10 18:49:40.380001,AAPL,Technology,-0.0062699920201985,0.0,-0.000570559353247988,-0.0010893547449098715
2026-03-11 18:49:40.380001,AAPL,Technology,0.0520841086454073,0.0,-0.000570559353247988,-0.0019929729827470794
2026-03-12 18:49:40.380001,AAPL,Technology,-0.1092154774121944,0.0,-0.000570559353247988,-0.0005487326941188497
2026-03-13 18:49:40.380001,AAPL,Technology,-0.0817167344647288,0.0,-0.000570559353247988,-0.0013115531798753802
2026-03-16 18:49:40.380001,AAPL,Technology,-0.0055298165031831,0.0,-0.000570559353247988,-0.003954708149585567
2026-03-17 18:49:40.380001,AAPL,Technology,0.0888709405910342,0.0,-0.000570559353247988,-0.0007706386032823447
2026-03-18 18:49:40.380001,AAPL,Technology,0.032252645362471,0.0,-0.000570559353247988,-0.0005527897822800199
2026-03-19 18:49:40.380001,AAPL,Technology,-0.0692839777443264,0.0,-0.000570559353247988,0.00024085479868918042
2026-03-20 18:49:40.380001,AAPL,Technology,-0.0016624361817622,0.0,-0.000570559353247988,0.0022580149282231607
2026-03-23 18:49:40.380001,AAPL,Technology,-0.105833135593534,0.0,-0.000570559353247988,-0.00032159355277426615
2026-03-24 18:49:40.380001,AAPL,Technology,-0.0113293516043045,0.0,-0.000570559353247988,-0.0004884567651312447
2026-03-25 18:49:40.380001,AAPL,Technology,0.0911958520395883,0.0,-0.000570559353247988,-0.004574497481980099
2026-03-26 18:49:40.380001,AAPL,Technology,0.0382508469467697,0.0,-0.000570559353247988,-0.0014824429536766655
2026-03-27 18:49:40.380001,AAPL,Technology,-0.0043083910855182,0.0,-0.000570559353247988,0.002794806560044048
2026-03-30 18:49:40.380001,AAPL,Technology,0.0465449234802302,0.0,-0.000570559353247988,0.0002714435836886432
2026-03-31 18:49:40.380001,AAPL,Technology,0.060979281957506,0.0,-0.000570559353247988,0.0014288250896442823
2026-04-01 18:49:40.380001,AAPL,Technology,-0.1129096496239402,0.0,-0.000570559353247988,0.0006497682591429479
2026-04-02 18:49:40.380001,AAPL,Technology,-0.1008122965608674,0.0,-0.000570559353247988,-0.0012532487507014188
2026-04-03 18:49:40.380001,AAPL,Technology,-0.044462555823522,0.0,-0.000570559353247988,-0.003584786922160784
2026-04-06 18:49:40.380001,AAPL,Technology,-0.139458020377445,0.0,-0.000570559353247988,-0.002460787996224644
2026-04-07 18:49:40.380001,AAPL,Technology,-0.1199122257799901,0.0,-0.000570559353247988,-0.00245708787949338
2026-04-08 18:49:40.380001,AAPL,Technology,-0.0070847963259525,0.0,-0.000570559353247988,-0.004564525313884944
2026-04-09 18:49:40.380001,AAPL,Technology,0.0140335022433218,0.0,-0.000570559353247988,-0.0006853698851054252
2026-04-10 18:49:40.380001,AAPL,Technology,0.1052103529769647,0.0,-0.000570559353247988,0.0012777160428737878
2026-04-13 18:49:40.380001,AAPL,Technology,0.0454575408255177,0.0,-0.000570559353247988,0.0006267815940671496
2026-04-14 18:49:40.380001,AAPL,Technology,0.0799217463753141,0.0,-0.000570559353247988,0.004427911957202962
2026-04-15 18:49:40.380001,AAPL,Technology,0.0585459446777045,0.0,-0.000570559353247988,0.00273983530427719
2026-04-16 18:49:40.380001,AAPL,Technology,-0.1512583745813722,0.0,-0.000570559353247988,0.0012970661257151947
2026-04-17 18:49:40.380001,AAPL,Technology,0.0544290828141561,0.0,-0.000570559353247988,0.00038346351280417305
2026-04-20 18:49:40.380001,AAPL,Technology,0.0853575278769697,0.0,-0.000570559353247988,-0.005773966214768144
2026-04-21 18:49:40.380001,AAPL,Technology,0.0618756198140481,0.0,-0.000570559353247988,-0.0003791202570778582
2026-04-22 18:49:40.380001,AAPL,Technology,0.1356838632113765,0.0,-0.000570559353247988,-0.0004561578052287434
2026-04-23 18:49:40.380001,AAPL,Technology,0.0072988540757247,0.0,-0.000570559353247988,-0.0005024796803395547
2026-04-24 18:49:40.380001,AAPL,Technology,-0.007520598217746,0.0,-0.000570559353247988,0.005350157363723812
2026-04-27 18:49:40.380001,AAPL,Technology,-0.1925433987960237,0.0,-0.000570559353247988,-0.001579458731014778
2026-04-28 18:49:40.380001,AAPL,Technology,0.0722139310638884,0.0,-0.000570559353247988,-0.0025747109457306483
2026-04-29 18:49:40.380001,AAPL,Technology,0.0163909107246094,0.0,-0.000570559353247988,-0.00551350423315847
2026-04-30 18:49:40.380001,AAPL,Technology,0.1215326879498751,0.0,-0.000570559353247988,-0.0020404927568158085
2026-05-01 18:49:40.380001,AAPL,Technology,-0.0029291894761345,0.0,-0.000570559353247988,-0.00037943764235556603
2026-05-04 18:49:40.380001,AAPL,Technology,0.0222783311614763,0.0,-0.000570559353247988,0.0022569876324716872
2026-05-05 18:49:40.380001,AAPL,Technology,0.1314287634068444,0.0,-0.000570559353247988,0.0030094632785581193
2026-05-06 18:49:40.380001,AAPL,Technology,-0.0159725249091585,0.0,-0.000570559353247988,-0.0016589851307463079
2026-05-07 18:49:40.380001,AAPL,Technology,0.097464486193187,0.0,-0.000570559353247988,0.0019900400582380396
2026-05-08 18:49:40.380001,AAPL,Technology,0.0389554089828148,0.0,-0.000570559353247988,-0.0035808021302632413
2026-05-11 18:49:40.380001,AAPL,Technology,-0.1300250757602793,0.0,-0.000570559353247988,0.0016072482628137156
2026-05-12 18:49:40.380001,AAPL,Technology,0.1390592312315704,0.0,-0.000570559353247988,-0.00021596567118201896
2026-05-13 18:49:40.380001,AAPL,Technology,0.0022558877237959,0.0,-0.000570559353247988,-0.006005928091318526
2026-05-14 18:49:40.380001,AAPL,Technology,0.1592758778774211,0.0,-0.000570559353247988,0.0028430572548516107
2026-05-15 18:49:40.380001,AAPL,Technology,-0.104315379607335,0.0,-0.000570559353247988,-0.002648844280678019
2026-05-18 18:49:40.380001,AAPL,Technology,0.0065948584932609,0.0,-0.000570559353247988,0.0021734988529411147
2026-05-19 18:49:40.380001,AAPL,Technology,-0.1363655740765858,0.0,-0.000570559353247988,-8.237804309216637e-05
2026-05-20 18:49:40.380001,AAPL,Technology,-0.1014804248185728,0.0,-0.000570559353247988,-0.0035314883513791386
2026-05-21 18:49:40.380001,AAPL,Technology,-0.1225654763809548,0.0,-0.000570559353247988,-0.0032495007534403993
2026-05-22 18:49:40.380001,AAPL,Technology,0.1241499018609031,0.0,-0.000570559353247988,-0.006149655206007492
2026-05-25 18:49:40.380001,AAPL,Technology,0.1341123543927945,0.0,-0.000570559353247988,-0.0008941029463845849
2026-05-26 18:49:40.380001,AAPL,Technology,-0.1013985885049609,0.0,-0.000570559353247988,0.0020250135807087163
2026-05-27 18:49:40.380001,AAPL,Technology,0.1105878935296631,0.0,-0.000570559353247988,0.005045038680053249
2026-05-28 18:49:40.380001,AAPL,Technology,-0.0356796785657409,0.0,-0.000570559353247988,-0.0005562216657672333
2026-05-29 18:49:40.380001,AAPL,Technology,-0.0852182776492571,0.0,-0.000570559353247988,0.004243824386749714
2026-06-01 18:49:40.380001,AAPL,Technology,0.020952715391644,0.0,-0.000570559353247988,-0.0040390904779319045
2026-06-02 18:49:40.380001,AAPL,Technology,0.0897135077265833,0.0,-0.000570559353247988,-0.005238202656451569
2026-06-03 18:49:40.380001,AAPL,Technology,0.0811643955144413,0.0,-0.000570559353247988,0.001872077604963281
2026-06-04 18:49:40.380001,AAPL,Technology,-0.0209474010990684,0.0,-0.000570559353247988,-0.0010587158569808812
2026-06-05 18:49:40.380001,AAPL,Technology,0.0525771594352613,0.0,-0.000570559353247988,0.001906411516507178
2026-06-08 18:49:40.380001,AAPL,Technology,-0.0019886470880915,0.0,-0.000570559353247988,0.0007000785895408423
2026-06-09 18:49:40.380001,AAPL,Technology,0.0929010178191703,0.0,-0.000570559353247988,0.00010680695662143678
2026-06-10 18:49:40.380001,AAPL,Technology,-0.0485265345143404,0.0,-0.000570559353247988,-0.0025597285900874752
2026-06-11 18:49:40.380001,AAPL,Technology,0.0176400050912425,0.0,-0.000570559353247988,-0.00031374803461118445
2026-06-12 18:49:40.380001,AAPL,Technology,-0.0742356086184382,0.0,-0.000570559353247988,-0.0011167444690216677
2026-06-15 18:49:40.380001,AAPL,Technology,-0.0112530511319409,0.0,-0.000570559353247988,-0.001322522429788902
2026-06-16 18:49:40.380001,AAPL,Technology,0.0101953599704031,0.0,-0.000570559353247988,-0.0020057132565436575
2026-06-17 18:49:40.380001,AAPL,Technology,0.0097927232255067,0.0,-0.000570559353247988,-0.002822436724069064
2026-06-18 18:49:40.380001,AAPL,Technology,-0.030270025618187,0.0,-0.000570559353247988,0.0006271068139349357
2026-06-19 18:49:40.380001,AAPL,Technology,0.0899414298002901,0.0,-0.000570559353247988,-0.0007351003347767919
2026-06-22 18:49:40.380001,AAPL,Technology,0.0126350636655214,0.0,-0.000570559353247988,0.0003016434156581585
2026-06-23 18:49:40.380001,AAPL,Technology,-0.0707474473626532,0.0,-0.000570559353247988,0.0016082478757537579
2026-06-24 18:49:40.380001,AAPL,Technology,0.0241950914276821,0.0,-0.000570559353247988,-0.0005188784976216534
2026-06-25 18:49:40.380001,AAPL,Technology,-0.0651353680920935,0.0,-0.000570559353247988,-0.0021844002517466903
2026-06-26 18:49:40.380001,AAPL,Technology,0.0045211013353362,0.0,-0.000570559353247988,0.0005567491639768461
2026-06-29 18:49:40.380001,AAPL,Technology,-0.0092830391395446,0.0,-0.000570559353247988,-0.003826774540851975
2026-06-30 18:49:40.380001,AAPL,Technology,0.1290000940025771,0.0,-0.000570559353247988,-0.0007392387282576179
2026-07-01 18:49:40.380001,AAPL,Technology,-0.0766466364711168,0.0,-0.000570559353247988,0.0006593866864264059
2026-07-02 18:49:40.380001,AAPL,Technology,-0.0270666467198005,0.0,-0.000570559353247988,0.0017674232682532058
2026-07-03 18:49:40.380001,AAPL,Technology,-0.0083207259400178,0.0,-0.000570559353247988,-0.0007831116053669522
2026-07-06 18:49:40.380001,AAPL,Technology,-0.1863110393176976,0.0,-0.000570559353247988,-0.001214584247759459
2026-07-07 18:49:40.380001,AAPL,Technology,-0.2003026130016461,0.0,-0.000570559353247988,-0.0005479449783276764
2026-07-08 18:49:40.380001,AAPL,Technology,-0.0199453165398101,0.0,-0.000570559353247988,-0.006941415307074922
2026-07-09 18:49:40.380001,AAPL,Technology,-0.0274589964160462,0.0,-0.000570559353247988,-0.0027862964851313576
2026-07-10 18:49:40.380001,AAPL,Technology,0.0054783431868751,0.0,-0.000570559353247988,-0.0004219508445210345
2026-07-13 18:49:40.380001,AAPL,Technology,-0.1170415879074411,0.0,-0.000570559353247988,-0.0009561858477828568
2026-07-14 18:49:40.380001,AAPL,Technology,0.0644823558160289,0.0,-0.000570559353247988,0.00307626428117129
2026-07-15 18:49:40.380001,AAPL,Technology,0.1651606139171099,0.0,-0.000570559353247988,0.0009202270355092972
2026-07-16 18:49:40.380001,AAPL,Technology,0.1130079678116168,0.0,-0.000570559353247988,0.0012177691070571575
2026-07-17 18:49:40.380001,AAPL,Technology,-0.121288860766574,0.0,-0.000570559353247988,0.00370448318116782
2026-07-20 18:49:40.380001,AAPL,Technology,0.0251316012104663,0.0,-0.000570559353247988,0.0017891546248674601
2026-07-21 18:49:40.380001,AAPL,Technology,-0.0413331818446302,0.0,-0.000570559353247988,-0.0006340635321494264
2026-07-22 18:49:40.380001,AAPL,Technology,-0.2231435513142097,0.0,-0.000570559353247988,-0.0014266297775896494
2026-07-23 18:49:40.380001,AAPL,Technology,0.0927124951764419,0.0,-0.000570559353247988,-0.0051361709906397835
2026-07-24 18:49:40.380001,AAPL,Technology,0.0471603603952489,0.0,-0.000570559353247988,-0.007186604748946211
2026-07-27 18:49:40.380001,AAPL,Technology,-0.2231435513142097,0.0,-0.000570559353247988,0.003811487752592508
2026-07-28 18:49:40.380001,AAPL,Technology,0.0856117731774108,0.0,-0.000570559353247988,-9.967721992841679e-05
2026-07-29 18:49:40.380001,AAPL,Technology,-0.1200406276446278,0.0,-0.000570559353247988,-0.0038598414642072943
2026-07-30 18:49:40.380001,AAPL,Technology,-0.0406073112757529,0.0,-0.000570559353247988,0.005433148573278285
2026-07-31 18:49:40.380001,AAPL,Technology,-0.028695911910839,0.0,-0.000570559353247988,-0.0049240956662820546
2026-08-03 18:49:40.380001,AAPL,Technology,-0.2231435513142097,0.0,-0.000570559353247988,-0.00239414817658146
2026-08-04 18:49:40.380001,AAPL,Technology,0.047881272902591,0.0,-0.000570559353247988,0.0030018574119149623
2025-12-18 18:49:40.380001,COP,Energy,0.0553670776172104,0.0,-0.000570559353247988,0.0018752755136153256
2025-12-19 18:49:40.380001,COP,Energy,0.0725052446608459,0.0,-0.000570559353247988,0.0008299905069449341
2025-12-22 18:49:40.380001,COP,Energy,0.0166855983782673,0.0,-0.000570559353247988,0.00045064535100603376
2025-12-23 18:49:40.380001,COP,Energy,-0.0175818568872557,0.0,-0.000570559353247988,0.0005418384412434544
2025-12-24 18:49:40.380001,COP,Energy,-0.006316914109609,0.0,-0.000570559353247988,-0.0014648800162908784
2025-12-25 18:49:40.380001,COP,Energy,-0.0272420773227003,0.0,-0.000570559353247988,-0.00147748366171824
2025-12-26 18:49:40.380001,COP,Energy,0.0087111733316512,0.0,-0.000570559353247988,-0.0018815106883276912
2025-12-29 18:49:40.380001,COP,Energy,0.0081642334126179,0.0,-0.000570559353247988,-0.0026862351469254843
2025-12-30 18:49:40.380001,COP,Energy,0.0315868880703106,0.0,-0.000570559353247988,-0.0007374834702888179
2025-12-31 18:49:40.380001,COP,Energy,-0.0397219813097936,0.0,-0.000570559353247988,-3.725083676262128e-05
2026-01-01 18:49:40.380001,COP,Energy,0.021770288563601,0.0,-0.000570559353247988,0.00022517452585838025
2026-01-02 18:49:40.380001,COP,Energy,0.0637055494048477,0.0,-0.000570559353247988,-0.0008150192471064417
2026-01-05 18:49:40.380001,COP,Energy,-0.0279244872569161,0.0,-0.000570559353247988,-0.00029572634903875575
2026-01-06 18:49:40.380001,COP,Energy,-0.0095937410244893,0.0,-0.000570559353247988,0.0006200857870590242
2026-01-07 18:49:40.380001,COP,Energy,-0.0575192898048453,0.0,-0.000570559353247988,-0.0018043864972327704
2026-01-08 18:49:40.380001,COP,Energy,-0.0804115646046536,0.0,-0.000570559353247988,4.307936007315468e-05
2026-01-09 18:49:40.380001,COP,Energy,-0.0757850865966416,0.0,-0.000570559353247988,-0.0021808566063438247
2026-01-12 18:49:40.380001,COP,Energy,0.0667342709516756,0.0,-0.000570559353247988,-0.003531659751743067
2026-01-13 18:49:40.380001,COP,Energy,0.0207114147958084,0.0,-0.000570559353247988,-0.0015045763355089272
2026-01-14 18:49:40.380001,COP,Energy,-0.039991568056064,0.0,-0.000570559353247988,0.0010555484601934761
2026-01-15 18:49:40.380001,COP,Energy,0.0715104935605771,0.0,-0.000570559353247988,0.0010249500162930626
2026-01-16 18:49:40.380001,COP,Energy,-0.0084005633728388,0.0,-0.000570559353247988,0.00022647271132746462
2026-01-19 18:49:40.380001,COP,Energy,-0.0211943814396792,0.0,-0.000570559353247988,0.0024792065654922206
2026-01-20 18:49:40.380001,COP,Energy,0.0299752583393027,0.0,-0.000570559353247988,-0.0021752705083258614
2026-01-21 18:49:40.380001,COP,Energy,0.0674622584053126,0.0,-0.000570559353247988,-0.0014367770135047986
2026-01-22 18:49:40.380001,COP,Energy,0.1477227671127852,0.0,-0.000570559353247988,0.0008744520105606852
2026-01-23 18:49:40.380001,COP,Energy,0.0418063732076497,0.0,-0.000570559353247988,-0.0006667786333037807
2026-01-26 18:49:40.380001,COP,Energy,0.1008902443108433,0.0,-0.000570559353247988,0.0028942562097766253
2026-01-27 18:49:40.380001,COP,Energy,-0.1409502408574591,0.0,-0.000570559353247988,0.0007490825350542695
2026-01-28 18:49:40.380001,COP,Energy,-0.1244415712170226,0.0,-0.000570559353247988,0.000992475329510017
2026-01-29 18:49:40.380001,COP,Energy,-0.0560965870741648,0.0,-0.000570559353247988,-0.0047349424825955016
2026-01-30 18:49:40.380001,COP,Energy,0.0514275864628333,0.0,-0.000570559353247988,-0.006293565802322145
2026-02-02 18:49:40.380001,COP,Energy,-0.068914855298232,0.0,-0.000570559353247988,-0.0025827899200708162
2026-02-03 18:49:40.380001,COP,Energy,-0.025538734860947,0.0,-0.000570559353247988,-0.0016837199240594888
2026-02-04 18:49:40.380001,COP,Energy,-0.0402598378341044,0.0,-0.000570559353247988,0.0007866185185374258
2026-02-05 18:49:40.380001,COP,Energy,0.0480122806958561,0.0,-0.000570559353247988,0.0013412141388142477
2026-02-06 18:49:40.380001,COP,Energy,-0.0294914404927829,0.0,-0.000570559353247988,-0.0002506842142464817
2026-02-09 18:49:40.380001,COP,Energy,-0.1200060692434248,0.0,-0.000570559353247988,-0.0006488556599379716
2026-02-10 18:49:40.380001,COP,Energy,0.0023591553492215,0.0,-0.000570559353247988,0.00021435228706114158
2026-02-11 18:49:40.380001,COP,Energy,-0.0435031960774558,0.0,-0.000570559353247988,-0.002381374947865096
2026-02-12 18:49:40.380001,COP,Energy,-0.0468674776437565,0.0,-0.000570559353247988,0.0002998922508129447
2026-02-13 18:49:40.380001,COP,Energy,0.084066637049227,0.0,-0.000570559353247988,-0.0024700793392142687
2026-02-16 18:49:40.380001,COP,Energy,0.0532541079591554,0.0,-0.000570559353247988,-0.0009109780774166192
2026-02-17 18:49:40.380001,COP,Energy,0.0045157117088865,0.0,-0.000570559353247988,0.00359271909148178
2026-02-18 18:49:40.380001,COP,Energy,0.0718412537479507,0.0,-0.000570559353247988,0.0005123733342263481
2026-02-19 18:49:40.380001,COP,Energy,-0.0497241102886888,0.0,-0.000570559353247988,0.0004092214919470912
2026-02-20 18:49:40.380001,COP,Energy,0.0566865295999898,0.0,-0.000570559353247988,0.0019214956144971112
2026-02-23 18:49:40.380001,COP,Energy,-0.0442138053129947,0.0,-0.000570559353247988,-0.003392975891320375
2026-02-24 18:49:40.380001,COP,Energy,0.0413636644767614,0.0,-0.000570559353247988,-0.0004999835272466376
2026-02-25 18:49:40.380001,COP,Energy,-0.0329455693472224,0.0,-0.000570559353247988,-0.0015563607757867674
2026-02-26 18:49:40.380001,COP,Energy,-0.0448852932484006,0.0,-0.000570559353247988,-0.001243572946834884
2026-02-27 18:49:40.380001,COP,Energy,-0.0034316982443661,0.0,-0.000570559353247988,-0.0002305572700889725
2026-03-02 18:49:40.380001,COP,Energy,-0.0568002744781753,0.0,-0.000570559353247988,-0.0026872962571155667
2026-03-03 18:49:40.380001,COP,Energy,-0.027987692049932,0.0,-0.000570559353247988,0.0002590546097146763
2026-03-04 18:49:40.380001,COP,Energy,0.0751298614284368,0.0,-0.000570559353247988,-0.0025869434073824606
2026-03-05 18:49:40.380001,COP,Energy,-0.0075176053441342,0.0,-0.000570559353247988,-0.000465659682524272
2026-03-06 18:49:40.380001,COP,Energy,0.0287370545308565,0.0,-0.000570559353247988,0.0019552913590438364
2026-03-09 18:49:40.380001,COP,Energy,0.0060546528841312,0.0,-0.000570559353247988,-0.0006522746149905484
2026-03-10 18:49:40.380001,COP,Energy,0.0195384670562849,0.0,-0.000570559353247988,0.0011808169763493888
2026-03-11 18:49:40.380001,COP,Energy,-0.0089251209079696,0.0,-0.000570559353247988,0.0001301649166529805
2026-03-12 18:49:40.380001,COP,Energy,-0.0471823004898597,0.0,-0.000570559353247988,-0.0017820020255153125
2026-03-13 18:49:40.380001,COP,Energy,-0.0352775925053187,0.0,-0.000570559353247988,-0.0005966960207608078
2026-03-16 18:49:40.380001,COP,Energy,-0.0792042731715525,0.0,-0.000570559353247988,-0.002126607311542442
2026-03-17 18:49:40.380001,COP,Energy,0.0216091210915863,0.0,-0.000570559353247988,-0.0014110587107213149
2026-03-18 18:49:40.380001,COP,Energy,-0.0326047970413115,0.0,-0.000570559353247988,-0.00255197328473335
2026-03-19 18:49:40.380001,COP,Energy,-0.0678302343243058,0.0,-0.000570559353247988,6.723373728160034e-05
2026-03-20 18:49:40.380001,COP,Energy,0.0314335507204286,0.0,-0.000570559353247988,-0.0002740523322080959
2026-03-23 18:49:40.380001,COP,Energy,-0.0287670430695584,0.0,-0.000570559353247988,-0.0012035931543725158
2026-03-24 18:49:40.380001,COP,Energy,-0.0501319734111996,0.0,-0.000570559353247988,0.0016730901880025752
2026-03-25 18:49:40.380001,COP,Energy,0.0197673737868336,0.0,-0.000570559353247988,-0.0016084301289643354
2026-03-26 18:49:40.380001,COP,Energy,0.0497721470611503,0.0,-0.000570559353247988,-0.0009125316100399892
2026-03-27 18:49:40.380001,COP,Energy,0.0018274956867185,0.0,-0.000570559353247988,0.0012062449401957025
2026-03-30 18:49:40.380001,COP,Energy,-0.0207854152742195,0.0,-0.000570559353247988,-0.00017771363076643585
2026-03-31 18:49:40.380001,COP,Energy,-0.0017144595887431,0.0,-0.000570559353247988,5.8217882364889327e-05
