Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-01-16 18:49:40.380001,AAPL,Technology,-0.0034565183282679,51,0.011072289,-0.002737104,-0.0010998966,0.0031140947
2026-01-19 18:49:40.380001,AAPL,Technology,-0.0272441238995023,52,0.010324715,-0.0019969484,0.0008590879,0.0035029245
2026-01-20 18:49:40.380001,AAPL,Technology,-0.0033485946365076,53,0.009687133,-0.0018332405,-0.0010998966,0.0029215778
2026-01-21 18:49:40.380001,AAPL,Technology,-0.0230404693788063,54,0.009373952,-0.0007582465,-0.0010998966,0.0032263028
2026-01-22 18:49:40.380001,AAPL,Technology,-0.0223300764430829,55,0.009218726,-0.00055575185,0.00044847923,0.0035548857
2026-01-23 18:49:40.380001,AAPL,Technology,-0.0375089249019897,56,0.009130254,-0.0006649634,-0.0016663382,0.0030528489
2026-01-26 18:49:40.380001,AAPL,Technology,0.0373638195139487,57,0.008987296,-0.00084815454,-0.002076947,0.0028402675
2026-01-27 18:49:40.380001,AAPL,Technology,0.0454398772583572,58,0.008770215,-0.0017178142,-0.0016663382,0.0024876925
2026-01-28 18:49:40.380001,AAPL,Technology,0.0060851274677137,59,0.008422607,-0.0020777946,-0.0016663382,0.002204657
2026-01-29 18:49:40.380001,AAPL,Technology,0.0270129058354949,60,0.007953617,-0.002254811,-0.0016663382,0.0019462547
2026-01-30 18:49:40.380001,AAPL,Technology,-0.0370536963344358,61,0.007321832,-0.0024575805,0.00029264658,0.0020042297
2026-02-02 18:49:40.380001,AAPL,Technology,-0.055590735654654,62,0.006574519,-0.0024726493,0.00029264658,0.0016992772
2026-02-03 18:49:40.380001,AAPL,Technology,-0.0199036636378863,63,0.0058788266,-0.0031677214,-0.0016663382,0.0007511744
2026-02-04 18:49:40.380001,AAPL,Technology,0.0260913242238616,64,0.0052698283,-0.0040173167,-0.002076947,8.561523e-05
2026-02-05 18:49:40.380001,AAPL,Technology,0.021909350502073,65,0.00462918,-0.0035774931,-0.00083314144,0.0002540464
2026-02-06 18:49:40.380001,AAPL,Technology,-0.0803013248992703,66,0.0038817376,-0.002968234,-0.0004225328,0.00028089483
2026-02-09 18:49:40.380001,AAPL,Technology,-0.040608613452544,67,0.0031500328,-0.002968234,-0.00011796215,4.91271e-05
2026-02-10 18:49:40.380001,AAPL,Technology,-0.0524340475183312,68,0.0024211137,-0.002968234,-0.0004231161,-0.0003034714
2026-02-11 18:49:40.380001,AAPL,Technology,0.0050853262011319,69,0.0016960371,-0.002968234,-0.0015105053,-0.00081097987
2026-02-12 18:49:40.380001,AAPL,Technology,0.0721265017484112,70,0.0011326624,-0.002968234,-0.0015105053,-0.0010363298
2026-02-13 18:49:40.380001,AAPL,Technology,-0.0654387961798362,71,0.00091715716,-0.002968234,0.0008590879,-0.0006486132
2026-02-16 18:49:40.380001,AAPL,Technology,0.0166473050598282,72,0.0007458199,-0.002968234,-0.0010998966,-0.001108945
2026-02-17 18:49:40.380001,AAPL,Technology,-0.0680395589571276,73,0.0008658557,-0.002968234,-0.0017748408,-0.0011959195
2026-02-18 18:49:40.380001,AAPL,Technology,-0.0390058288912851,74,0.0009233067,-0.002968234,-0.002076947,-0.0012333604
2026-02-19 18:49:40.380001,AAPL,Technology,0.003105545442097,75,0.0010706405,-0.002968234,-0.002076947,-0.0011744269
2026-02-20 18:49:40.380001,AAPL,Technology,-0.0002194838891429,76,0.0014515137,-0.002968234,-0.002076947,-0.0010220775
2026-02-23 18:49:40.380001,AAPL,Technology,0.0258952426284367,77,0.0018994026,-0.002968234,-0.002076947,-0.000842922
2026-02-24 18:49:40.380001,AAPL,Technology,-0.0070554294097754,78,0.0023496384,-0.002968234,-0.0016663382,-0.00058070594
2026-02-25 18:49:40.380001,AAPL,Technology,0.0037702238331881,79,0.002567483,-0.002968234,-0.002076947,-0.00057568983
2026-02-26 18:49:40.380001,AAPL,Technology,0.0100931956649663,80,0.0026794532,-0.002968234,-0.002076947,-0.00053090183
2026-02-27 18:49:40.380001,AAPL,Technology,0.0698306305002623,81,0.0026271828,-0.002968234,-0.002076947,-0.00055181
2026-03-02 18:49:40.380001,AAPL,Technology,0.081412685339779,82,0.0023078937,-0.002968234,-0.002076947,-0.00067952555
2026-03-03 18:49:40.380001,AAPL,Technology,0.0006110490083396,83,0.0016176635,-0.002968234,-0.00011796215,-0.0005638207
2026-03-04 18:49:40.380001,AAPL,Technology,-0.0072033450728336,84,0.0006579533,-0.002968234,-0.00083314144,-0.0010907407
2026-03-05 18:49:40.380001,AAPL,Technology,0.0851945119247546,85,-0.00029619318,-0.002968234,-0.00011796215,-0.0013293633
2026-03-06 18:49:40.380001,AAPL,Technology,0.0583495883396891,86,-0.0010901364,-0.002968234,0.00029264658,-0.0015648189
2026-03-09 18:49:40.380001,AAPL,Technology,-0.0707640379604236,87,-0.001248992,-0.002968234,0.0032604218,-0.0010348061
2026-03-10 18:49:40.380001,AAPL,Technology,-0.0062699920201985,88,-0.0013065641,-0.002968234,0.0005947526,-0.0015909688
2026-03-11 18:49:40.380001,AAPL,Technology,0.0520841086454073,89,-0.0012742449,-0.002968234,-0.00011796215,-0.001720584
2026-03-12 18:49:40.380001,AAPL,Technology,-0.1092154774121944,90,-0.0012445943,-0.002968234,0.00044847923,-0.0015954355
2026-03-13 18:49:40.380001,AAPL,Technology,-0.0817167344647288,91,-0.0011960808,-0.002968234,-0.0017748408,-0.0020206943
2026-03-16 18:49:40.380001,AAPL,Technology,-0.0055298165031831,92,-0.0011318903,-0.002968234,-0.0018156593,-0.0020031817
2026-03-17 18:49:40.380001,AAPL,Technology,0.0888709405910342,93,-0.001063732,-0.002968234,-0.0016693859,-0.0019466636
2026-03-18 18:49:40.380001,AAPL,Technology,0.032252645362471,94,-0.0009911596,-0.002968234,-0.00011796215,-0.00160735
2026-03-19 18:49:40.380001,AAPL,Technology,-0.0692839777443264,95,-0.0009616334,-0.002968234,0.0025452424,-0.0010628984
2026-03-20 18:49:40.380001,AAPL,Technology,-0.0016624361817622,96,-0.00095288036,-0.002968234,-0.00011796215,-0.0015920382
2026-03-23 18:49:40.380001,AAPL,Technology,-0.105833135593534,97,-0.0009773858,-0.002968234,-0.00083314144,-0.0017448763
2026-03-24 18:49:40.380001,AAPL,Technology,-0.0113293516043045,98,-0.001065555,-0.002968234,-0.0041455277,-0.0024426212
2026-03-25 18:49:40.380001,AAPL,Technology,0.0911958520395883,99,-0.001109696,-0.002968234,-0.0017176479,-0.0019747016
2026-03-26 18:49:40.380001,AAPL,Technology,0.0382508469467697,100,-0.0011622589,-0.002968234,-0.002186543,-0.0020895058
2026-03-27 18:49:40.380001,AAPL,Technology,-0.0043083910855182,101,-0.0011923863,-0.002968234,-0.0024886492,-0.002161978
2026-03-30 18:49:40.380001,AAPL,Technology,0.0465449234802302,102,-0.0011752625,-0.002968234,-0.0014896742,-0.0019553334
2026-03-31 18:49:40.380001,AAPL,Technology,0.060979281957506,103,-0.0011252547,-0.002968234,-0.00092770165,-0.0018229359
2026-04-01 18:49:40.380001,AAPL,Technology,-0.1129096496239402,104,-0.0010685427,-0.002968234,-0.0022048536,-0.0020556815
2026-04-02 18:49:40.380001,AAPL,Technology,-0.1008122965608674,105,-0.0010984004,-0.002968234,-0.0029017224,-0.0022069984
2026-04-03 18:49:40.380001,AAPL,Technology,-0.044462555823522,106,-0.0010879291,-0.002968234,-0.0019418977,-0.0020108449
2026-04-06 18:49:40.380001,AAPL,Technology,-0.139458020377445,107,-0.0011786977,-0.002968234,-0.0024328271,-0.0021453383
2026-04-07 18:49:40.380001,AAPL,Technology,-0.1199122257799901,108,-0.0013453877,-0.002968234,-0.0029017224,-0.0023057933
2026-04-08 18:49:40.380001,AAPL,Technology,-0.0070847963259525,109,-0.0015326412,-0.002968234,-0.0019418977,-0.0021887296
2026-04-09 18:49:40.380001,AAPL,Technology,0.0140335022433218,110,-0.0016983016,-0.002968234,-0.0049465518,-0.0028559247
2026-04-10 18:49:40.380001,AAPL,Technology,0.1052103529769647,111,-0.0018680943,-0.002968234,-0.0029017224,-0.002514876
2026-04-13 18:49:40.380001,AAPL,Technology,0.0454575408255177,112,-0.0019000783,-0.002968234,-0.0029017224,-0.0025276695
2026-04-14 18:49:40.380001,AAPL,Technology,0.0799217463753141,113,-0.0019221706,-0.002968234,0.001917616,-0.0015726389
2026-04-15 18:49:40.380001,AAPL,Technology,0.0585459446777045,114,-0.0019177655,-0.002968234,-0.0029017224,-0.0025347446
2026-04-16 18:49:40.380001,AAPL,Technology,-0.1512583745813722,115,-0.0019688169,-0.002968234,-0.0029017224,-0.002555165
2026-04-17 18:49:40.380001,AAPL,Technology,0.0544290828141561,116,-0.0019613244,-0.002968234,-0.0029017224,-0.002552168
2026-04-20 18:49:40.380001,AAPL,Technology,0.0853575278769697,117,-0.0018372489,-0.002968234,-8.993751e-05,-0.0019401807
2026-04-21 18:49:40.380001,AAPL,Technology,0.0618756198140481,118,-0.0018531624,-0.002968234,-0.0029017224,-0.0025089032
2026-04-22 18:49:40.380001,AAPL,Technology,0.1356838632113765,119,-0.0018702196,-0.002968234,-0.0029017224,-0.002515726
2026-04-23 18:49:40.380001,AAPL,Technology,0.0072988540757247,120,-0.0019054902,-0.002968234,-0.0029017224,-0.0025298344
2026-04-24 18:49:40.380001,AAPL,Technology,-0.007520598217746,121,-0.0020353585,-0.002968234,-0.0058715935,-0.003175756
2026-04-27 18:49:40.380001,AAPL,Technology,-0.1925433987960237,122,-0.0022688494,-0.002968234,-0.0029017224,-0.002675178
2026-04-28 18:49:40.380001,AAPL,Technology,0.0722139310638884,123,-0.002491896,-0.002968234,-0.0029017224,-0.0027643966
2026-04-29 18:49:40.380001,AAPL,Technology,0.0163909107246094,124,-0.0026550828,-0.002968234,-0.0027159469,-0.0027925163
2026-04-30 18:49:40.380001,AAPL,Technology,0.1215326879498751,125,-0.0029882346,-0.002968234,-0.0029017224,-0.0029629322
2026-05-01 18:49:40.380001,AAPL,Technology,-0.0029291894761345,126,-0.0031373575,-0.002968234,-0.0029017224,-0.0030225813
2026-05-04 18:49:40.380001,AAPL,Technology,0.0222783311614763,127,-0.003326002,-0.002968234,-0.0029017224,-0.0030980392
2026-05-05 18:49:40.380001,AAPL,Technology,0.1314287634068444,128,-0.0034370404,-0.002968234,-0.0029017224,-0.0031424544
2026-05-06 18:49:40.380001,AAPL,Technology,-0.0159725249091585,129,-0.0036703786,-0.002968234,-0.0029017224,-0.0032357897
2026-05-07 18:49:40.380001,AAPL,Technology,0.097464486193187,130,-0.003846177,-0.0058615394,-0.0058715935,-0.005057405
2026-05-08 18:49:40.380001,AAPL,Technology,0.0389554089828148,131,-0.0039234445,-0.0056660557,-0.0029017224,-0.0044161445
2026-05-11 18:49:40.380001,AAPL,Technology,-0.1300250757602793,132,-0.0039574164,-0.004466624,-0.0029017224,-0.0039499607
2026-05-12 18:49:40.380001,AAPL,Technology,0.1390592312315704,133,-0.003916801,-0.001745184,-0.0029017224,-0.0028451385
2026-05-13 18:49:40.380001,AAPL,Technology,0.0022558877237959,134,-0.0038562054,0.004464456,-0.0027159469,-0.0002998892
2026-05-14 18:49:40.380001,AAPL,Technology,0.1592758778774211,135,-0.003774589,0.0049732784,0.0029498558,0.0010694468
2026-05-15 18:49:40.380001,AAPL,Technology,-0.104315379607335,136,-0.003631256,0.007555376,-0.0029017224,0.0009893035
2026-05-18 18:49:40.380001,AAPL,Technology,0.0065948584932609,137,-0.0035126782,0.008664138,-0.0058715935,0.0008862651
2026-05-19 18:49:40.380001,AAPL,Technology,-0.1363655740765858,138,-0.0034528845,0.012263109,-0.0024328271,0.0030375246
2026-05-20 18:49:40.380001,AAPL,Technology,-0.1014804248185728,139,-0.0035973783,0.014700524,-0.0029017224,0.003860914
2026-05-21 18:49:40.380001,AAPL,Technology,-0.1225654763809548,140,-0.0035989378,0.015578139,-0.0027159469,0.004248491
2026-05-22 18:49:40.380001,AAPL,Technology,0.1241499018609031,141,-0.00371058,0.017386992,-0.0032068763,0.0048291893
2026-05-25 18:49:40.380001,AAPL,Technology,0.1341123543927945,142,-0.0038674101,0.019720048,-0.0053605186,0.0052689514
2026-05-26 18:49:40.380001,AAPL,Technology,-0.1013985885049609,143,-0.004268252,0.021699432,-0.0029017224,0.006392128
2026-05-27 18:49:40.380001,AAPL,Technology,0.1105878935296631,144,-0.0045180316,0.023013152,-0.0058715935,0.00622373
2026-05-28 18:49:40.380001,AAPL,Technology,-0.0356796785657409,145,-0.0047414987,0.023747072,-0.0032068763,0.0069608544
2026-05-29 18:49:40.380001,AAPL,Technology,-0.0852182776492571,146,-0.005047497,0.024667282,-0.0029017224,0.00726757
2026-06-01 18:49:40.380001,AAPL,Technology,0.020952715391644,147,-0.0051963106,0.028024897,-0.0029017224,0.008551091
2026-06-02 18:49:40.380001,AAPL,Technology,0.0897135077265833,148,-0.005258499,0.030659262,-0.0032068763,0.009518931
2026-06-03 18:49:40.380001,AAPL,Technology,0.0811643955144413,149,-0.0052161245,0.02941953,-0.0029017224,0.009101018
2026-06-04 18:49:40.380001,AAPL,Technology,-0.0209474010990684,150,-0.005207658,0.028335031,-0.0029017224,0.008670605
2026-06-05 18:49:40.380001,AAPL,Technology,0.0525771594352613,151,-0.00510441,0.028504197,-0.0029017224,0.00877957
2026-06-08 18:49:40.380001,AAPL,Technology,-0.0019886470880915,152,-0.005124136,0.029362489,-0.0029017224,0.0091149965
2026-06-09 18:49:40.380001,AAPL,Technology,0.0929010178191703,153,-0.0052801594,0.03042053,-0.0029017224,0.009475805
2026-06-10 18:49:40.380001,AAPL,Technology,-0.0485265345143404,154,-0.0053280448,0.030855376,-0.0029017224,0.009630588
2026-06-11 18:49:40.380001,AAPL,Technology,0.0176400050912425,155,-0.005363715,0.0320599,-0.0032038286,0.010037709
2026-06-12 18:49:40.380001,AAPL,Technology,-0.0742356086184382,156,-0.005343712,0.03327624,-0.00027299346,0.011118413
2026-06-15 18:49:40.380001,AAPL,Technology,-0.0112530511319409,157,-0.005331206,0.02958947,-0.006983115,0.008306682
2026-06-16 18:49:40.380001,AAPL,Technology,0.0101953599704031,158,-0.005359523,0.02923593,-0.0070207813,0.008146406
2026-06-17 18:49:40.380001,AAPL,Technology,0.0097927232255067,159,-0.0055601746,0.028418612,-0.00027299346,0.009088776
2026-06-18 18:49:40.380001,AAPL,Technology,-0.030270025618187,160,-0.0056677735,0.02398628,-0.0009819081,0.0071310215
2026-06-19 18:49:40.380001,AAPL,Technology,0.0899414298002901,161,-0.0058548665,0.021218061,-0.006983115,0.004748655
2026-06-22 18:49:40.380001,AAPL,Technology,0.0126350636655214,162,-0.0061028786,0.02026042,0.0054805833,0.006759133
2026-06-23 18:49:40.380001,AAPL,Technology,-0.0707474473626532,163,-0.006445438,0.017282795,-0.0031430603,0.0037063304
2026-06-24 18:49:40.380001,AAPL,Technology,0.0241950914276821,164,-0.006736774,0.016021427,-0.0021431448,0.0032852322
2026-06-25 18:49:40.380001,AAPL,Technology,-0.0651353680920935,165,-0.006993655,0.013316455,-0.0004225328,0.0024446135
2026-06-26 18:49:40.380001,AAPL,Technology,0.0045211013353362,166,-0.007175813,0.009403608,-0.0004225328,0.00080661126
2026-06-29 18:49:40.380001,AAPL,Technology,-0.0092830391395446,167,-0.007321046,0.0063984087,-0.00083314144,-0.00053568324
2026-06-30 18:49:40.380001,AAPL,Technology,0.1290000940025771,168,-0.007485193,0.000926299,-0.00083314144,-0.0027901859
2026-07-01 18:49:40.380001,AAPL,Technology,-0.0766466364711168,169,-0.0076717623,-0.0022922177,-0.0021431448,-0.0044142213
2026-07-02 18:49:40.380001,AAPL,Technology,-0.0270666467198005,170,-0.007974341,-0.005124907,-0.00055462786,-0.0053506247
2026-07-03 18:49:40.380001,AAPL,Technology,-0.0083207259400178,171,-0.008001264,-0.0055843573,-0.0018777079,-0.00580979
2026-07-06 18:49:40.380001,AAPL,Technology,-0.1863110393176976,172,-0.00821964,-0.0073789447,-0.00083314144,-0.0064060623
2026-07-07 18:49:40.380001,AAPL,Technology,-0.2003026130016461,173,-0.008364627,-0.008022512,-0.010861855,-0.008727227
2026-07-08 18:49:40.380001,AAPL,Technology,-0.0199453165398101,174,-0.008599243,-0.009259274,-0.00042931916,-0.007229271
2026-07-09 18:49:40.380001,AAPL,Technology,-0.0274589964160462,175,-0.008843106,-0.009959476,-0.0022440038,-0.007969834
2026-07-10 18:49:40.380001,AAPL,Technology,0.0054783431868751,176,-0.009411956,-0.010090608,-0.00027299346,-0.007855625
2026-07-13 18:49:40.380001,AAPL,Technology,-0.1170415879074411,177,-0.009790225,-0.008688808,0.00041651668,-0.0073083094
2026-07-14 18:49:40.380001,AAPL,Technology,0.0644823558160289,178,-0.01015408,-0.007779033,-0.0039202725,-0.007957299
2026-07-15 18:49:40.380001,AAPL,Technology,0.1651606139171099,179,-0.0106683,-0.007638159,-0.00017636009,-0.007357856
2026-07-16 18:49:40.380001,AAPL,Technology,0.1130079678116168,180,-0.011122022,-0.007452271,-0.0038519746,-0.008200112
2026-07-17 18:49:40.380001,AAPL,Technology,-0.121288860766574,181,-0.011030132,-0.0068881204,-0.0015545432,-0.0074782097
2026-07-20 18:49:40.380001,AAPL,Technology,0.0251316012104663,182,-0.010667324,-0.006385424,-0.0031430603,-0.0074497117
2026-07-21 18:49:40.380001,AAPL,Technology,-0.0413331818446302,183,-0.010205508,-0.0060796523,0.00907597,-0.00469887
2026-07-22 18:49:40.380001,AAPL,Technology,-0.2231435513142097,184,-0.010057532,-0.005514753,-0.00027299346,-0.0062835133
2026-07-23 18:49:40.380001,AAPL,Technology,0.0927124951764419,185,-0.009641252,-0.0051459773,-0.00027299346,-0.005969491
2026-07-24 18:49:40.380001,AAPL,Technology,0.0471603603952489,186,-0.00923671,-0.004505624,0.0015279494,-0.005191344
2026-07-27 18:49:40.380001,AAPL,Technology,-0.2231435513142097,187,-0.009157246,-0.0034590596,0.0026105163,-0.004524419
2026-07-28 18:49:40.380001,AAPL,Technology,0.0856117731774108,188,-0.009304597,-0.0031454721,0.00041651668,-0.004896724
2026-07-29 18:49:40.380001,AAPL,Technology,-0.1200406276446278,189,-0.009424588,-0.0028716614,0.0015279494,-0.00461291
2026-07-30 18:49:40.380001,AAPL,Technology,-0.0406073112757529,190,-0.009832852,-0.0021767216,-0.006790339,-0.0061618974
2026-07-31 18:49:40.380001,AAPL,Technology,-0.028695911910839,191,-0.010287189,-0.0018185778,-0.004535511,-0.0057494086
2026-08-03 18:49:40.380001,AAPL,Technology,-0.2231435513142097,192,-0.0105102565,-0.0015403414,0.00072393136,-0.004675453
2026-08-04 18:49:40.380001,AAPL,Technology,0.047881272902591,193,-0.010644147,-0.0013408856,-0.0039202725,-0.0055780676
2025-12-18 18:49:40.380001,COP,Energy,0.0553670776172104,224,0.00022054091,-0.002968234,0.00046252203,-0.0010065729
2025-12-19 18:49:40.380001,COP,Energy,0.0725052446608459,225,0.0014543431,-0.002968234,0.0047280136,0.0003400463
2025-12-22 18:49:40.380001,COP,Energy,0.0166855983782673,226,0.0027757958,-0.002968234,0.0038616492,0.00069535454
2025-12-23 18:49:40.380001,COP,Energy,-0.0175818568872557,227,0.0039984537,-0.002968234,0.0064092865,0.0016939453
2025-12-24 18:49:40.380001,COP,Energy,-0.006316914109609,228,0.0052363034,-0.002968234,-0.00057436345,0.00079235504
2025-12-25 18:49:40.380001,COP,Energy,-0.0272420773227003,229,0.00645468,-0.002968234,0.0036871398,0.0021320065
2025-12-26 18:49:40.380001,COP,Energy,0.0087111733316512,230,0.007675442,-0.002968234,0.0008845521,0.0020597936
2025-12-29 18:49:40.380001,COP,Energy,0.0081642334126179,231,0.00861331,-0.002968234,0.0036961057,0.0029972515
2025-12-30 18:49:40.380001,COP,Energy,0.0315868880703106,232,0.009439483,-0.002968234,0.0038038415,0.003349268
2025-12-31 18:49:40.380001,COP,Energy,-0.0397219813097936,233,0.010201786,-0.002968234,0.0002783633,0.002949093
2026-01-01 18:49:40.380001,COP,Energy,0.021770288563601,234,0.010853222,-0.002968234,0.00609194,0.0043723835
2026-01-02 18:49:40.380001,COP,Energy,0.0637055494048477,235,0.011376929,-0.002968234,0.0034719352,0.0040578647
2026-01-05 18:49:40.380001,COP,Energy,-0.0279244872569161,236,0.011809802,-0.002968234,0.0033787596,0.004212379
2026-01-06 18:49:40.380001,COP,Energy,-0.0095937410244893,237,0.011859901,-0.002968234,-0.00083314144,0.0033900386
2026-01-07 18:49:40.380001,COP,Energy,-0.0575192898048453,238,0.011504961,-0.002968234,-0.0027079715,0.0028730966
2026-01-08 18:49:40.380001,COP,Energy,-0.0804115646046536,239,0.011032801,-0.002968234,-0.00083314144,0.0030591984
2026-01-09 18:49:40.380001,COP,Energy,-0.0757850865966416,240,0.010404564,-0.002968234,-0.00026670008,0.002921192
2026-01-12 18:49:40.380001,COP,Energy,0.0667342709516756,241,0.009672921,-0.002968234,-0.004083653,0.0018651441
2026-01-13 18:49:40.380001,COP,Energy,0.0207114147958084,242,0.008829692,-0.002968234,0.0001433253,0.0023732483
2026-01-14 18:49:40.380001,COP,Energy,-0.039991568056064,243,0.008108011,-0.002968234,0.00018414392,0.0020927396
2026-01-15 18:49:40.380001,COP,Energy,0.0715104935605771,244,0.00730351,-0.002968234,0.00044847923,0.0018238062
2026-01-16 18:49:40.380001,COP,Energy,-0.0084005633728388,245,0.0066278335,-0.002968234,-0.0015105053,0.0011617385
2026-01-19 18:49:40.380001,COP,Energy,-0.0211943814396792,246,0.0060700774,-0.002968234,0.00044847923,0.0013304332
2026-01-20 18:49:40.380001,COP,Energy,0.0299752583393027,247,0.005708956,-0.002968234,-0.0015105053,0.0007941877
2026-01-21 18:49:40.380001,COP,Energy,0.0674622584053126,248,0.005504083,-0.002968234,-0.0015747212,0.0006993954
2026-01-22 18:49:40.380001,COP,Energy,0.1477227671127852,249,0.0054904334,-0.002968234,0.00038426337,0.0010857324
2026-01-23 18:49:40.380001,COP,Energy,0.0418063732076497,250,0.005492514,-0.002968234,-0.0033869501,0.00033232186
2026-01-26 18:49:40.380001,COP,Energy,0.1008902443108433,251,0.0052594403,-0.002968234,0.00027797325,0.0009720772
2026-01-27 18:49:40.380001,COP,Energy,-0.1409502408574591,252,0.0050014155,-0.002968234,-0.0044476334,-7.6254015e-05
2026-01-28 18:49:40.380001,COP,Energy,-0.1244415712170226,253,0.0045101047,-0.002968234,-0.0044476334,-0.00027277844
2026-01-29 18:49:40.380001,COP,Energy,-0.0560965870741648,254,0.0039118063,-0.002968234,-0.0021267782,-4.792682e-05
2026-01-30 18:49:40.380001,COP,Energy,0.0514275864628333,255,0.0029305127,-0.002968234,-0.002793803,-0.00057384925
2026-02-02 18:49:40.380001,COP,Energy,-0.068914855298232,256,0.0017127078,-0.002968234,-0.0024886492,-0.0009999403
2026-02-03 18:49:40.380001,COP,Energy,-0.025538734860947,257,0.000511406,-0.002968234,-0.0044476334,-0.0018722579
2026-02-04 18:49:40.380001,COP,Energy,-0.0402598378341044,258,-0.00044432655,-0.002968234,-0.0044476334,-0.0022545508
2026-02-05 18:49:40.380001,COP,Energy,0.0480122806958561,259,-0.001045228,-0.002968234,-0.0032038286,-0.0022461505
2026-02-06 18:49:40.380001,COP,Energy,-0.0294914404927829,260,-0.0014079455,-0.002968234,-0.0032038286,-0.0023912375
2026-02-09 18:49:40.380001,COP,Energy,-0.1200060692434248,261,-0.0017094286,-0.002968234,-0.0024886492,-0.002368795
2026-02-10 18:49:40.380001,COP,Energy,0.0023591553492215,262,-0.0018661302,-0.002968234,-0.0024886492,-0.0024314756
2026-02-11 18:49:40.380001,COP,Energy,-0.0435031960774558,263,-0.0020439876,-0.002968234,-0.0018246722,-0.0023698234
2026-02-12 18:49:40.380001,COP,Energy,-0.0468674776437565,264,-0.0021501859,-0.002968234,-0.0041455277,-0.0028764736
2026-02-13 18:49:40.380001,COP,Energy,0.084066637049227,265,-0.0020883186,-0.0031184936,-0.002186543,-0.0025200336
2026-02-16 18:49:40.380001,COP,Energy,0.0532541079591554,266,-0.0020268736,-0.0040008165,-0.0041455277,-0.0032401816
2026-02-17 18:49:40.380001,COP,Energy,0.0045157117088865,267,-0.0018685004,-0.0039761765,-0.0041455277,-0.0031669764
2026-02-18 18:49:40.380001,COP,Energy,0.0718412537479507,268,-0.0017029699,-0.0037831394,-0.0044476334,-0.0030839704
2026-02-19 18:49:40.380001,COP,Energy,-0.0497241102886888,269,-0.0015773564,-0.0042680865,-0.0044476334,-0.003227704
2026-02-20 18:49:40.380001,COP,Energy,0.0566865295999898,270,-0.0013536867,-0.0039176876,-0.0044476334,-0.0029980764
2026-02-23 18:49:40.380001,COP,Energy,-0.0442138053129947,271,-0.0010388186,-0.0035152454,-0.0044476334,-0.0027111522
2026-02-24 18:49:40.380001,COP,Energy,0.0413636644767614,272,-0.0008139624,-0.002968234,-0.0044476334,-0.0024024053
2026-02-25 18:49:40.380001,COP,Energy,-0.0329455693472224,273,-0.00066095125,-0.002968234,-0.0033869501,-0.0021290642
