Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
AAPL,Tecnología,-0.0370536963344358,0.007321832,-0.0024575805,0.00029264658,0.0020042297
AAPL,Tecnología,-0.055590735654654,0.006574519,-0.0024726493,0.00029264658,0.0016992772
AAPL,Tecnología,-0.0199036636378863,0.0058788266,-0.0031677214,-0.0016663382,0.0007511744
AAPL,Tecnología,0.0260913242238616,0.0052698283,-0.0040173167,-0.002076947,8.561523e-05
AAPL,Tecnología,0.021909350502073,0.00462918,-0.0035774931,-0.00083314144,0.0002540464
AAPL,Tecnología,-0.0803013248992703,0.0038817376,-0.002968234,-0.0004225328,0.00028089483
AAPL,Tecnología,-0.040608613452544,0.0031500328,-0.002968234,-0.00011796215,4.91271e-05
AAPL,Tecnología,-0.0524340475183312,0.0024211137,-0.002968234,-0.0004231161,-0.0003034714
AAPL,Tecnología,0.0050853262011319,0.0016960371,-0.002968234,-0.0015105053,-0.00081097987
AAPL,Tecnología,0.0721265017484112,0.0011326624,-0.002968234,-0.0015105053,-0.0010363298
AAPL,Tecnología,-0.0654387961798362,0.00091715716,-0.002968234,0.0008590879,-0.0006486132
AAPL,Tecnología,0.0166473050598282,0.0007458199,-0.002968234,-0.0010998966,-0.001108945
AAPL,Tecnología,-0.0680395589571276,0.0008658557,-0.002968234,-0.0017748408,-0.0011959195
AAPL,Tecnología,-0.0390058288912851,0.0009233067,-0.002968234,-0.002076947,-0.0012333604
AAPL,Tecnología,0.003105545442097,0.0010706405,-0.002968234,-0.002076947,-0.0011744269
AAPL,Tecnología,-0.0002194838891429,0.0014515137,-0.002968234,-0.002076947,-0.0010220775
AAPL,Tecnología,0.0258952426284367,0.0018994026,-0.002968234,-0.002076947,-0.000842922
AAPL,Tecnología,-0.0070554294097754,0.0023496384,-0.002968234,-0.0016663382,-0.00058070594
AAPL,Tecnología,0.0037702238331881,0.002567483,-0.002968234,-0.002076947,-0.00057568983
AAPL,Tecnología,0.0100931956649663,0.0026794532,-0.002968234,-0.002076947,-0.00053090183
AAPL,Tecnología,0.0698306305002623,0.0026271828,-0.002968234,-0.002076947,-0.00055181
AAPL,Tecnología,0.081412685339779,0.0023078937,-0.002968234,-0.002076947,-0.00067952555
AAPL,Tecnología,0.0006110490083396,0.0016176635,-0.002968234,-0.00011796215,-0.0005638207
AAPL,Tecnología,-0.0072033450728336,0.0006579533,-0.002968234,-0.00083314144,-0.0010907407
AAPL,Tecnología,0.0851945119247546,-0.00029619318,-0.002968234,-0.00011796215,-0.0013293633
AAPL,Tecnología,0.0583495883396891,-0.0010901364,-0.002968234,0.00029264658,-0.0015648189
AAPL,Tecnología,-0.0707640379604236,-0.001248992,-0.002968234,0.0032604218,-0.0010348061
AAPL,Tecnología,-0.0062699920201985,-0.0013065641,-0.002968234,0.0005947526,-0.0015909688
AAPL,Tecnología,0.0520841086454073,-0.0012742449,-0.002968234,-0.00011796215,-0.001720584
AAPL,Tecnología,-0.1092154774121944,-0.0012445943,-0.002968234,0.00044847923,-0.0015954355
AAPL,Tecnología,-0.0817167344647288,-0.0011960808,-0.002968234,-0.0017748408,-0.0020206943
AAPL,Tecnología,-0.0055298165031831,-0.0011318903,-0.002968234,-0.0018156593,-0.0020031817
AAPL,Tecnología,0.0888709405910342,-0.001063732,-0.002968234,-0.0016693859,-0.0019466636
AAPL,Tecnología,0.032252645362471,-0.0009911596,-0.002968234,-0.00011796215,-0.00160735
AAPL,Tecnología,-0.0692839777443264,-0.0009616334,-0.002968234,0.0025452424,-0.0010628984
AAPL,Tecnología,-0.0016624361817622,-0.00095288036,-0.002968234,-0.00011796215,-0.0015920382
AAPL,Tecnología,-0.105833135593534,-0.0009773858,-0.002968234,-0.00083314144,-0.0017448763
AAPL,Tecnología,-0.0113293516043045,-0.001065555,-0.002968234,-0.0041455277,-0.0024426212
AAPL,Tecnología,0.0911958520395883,-0.001109696,-0.002968234,-0.0017176479,-0.0019747016
AAPL,Tecnología,0.0382508469467697,-0.0011622589,-0.002968234,-0.002186543,-0.0020895058
AAPL,Tecnología,-0.0043083910855182,-0.0011923863,-0.002968234,-0.0024886492,-0.002161978
AAPL,Tecnología,0.0465449234802302,-0.0011752625,-0.002968234,-0.0014896742,-0.0019553334
AAPL,Tecnología,0.060979281957506,-0.0011252547,-0.002968234,-0.00092770165,-0.0018229359
AAPL,Tecnología,-0.1129096496239402,-0.0010685427,-0.002968234,-0.0022048536,-0.0020556815
AAPL,Tecnología,-0.1008122965608674,-0.0010984004,-0.002968234,-0.0029017224,-0.0022069984
AAPL,Tecnología,-0.044462555823522,-0.0010879291,-0.002968234,-0.0019418977,-0.0020108449
AAPL,Tecnología,-0.139458020377445,-0.0011786977,-0.002968234,-0.0024328271,-0.0021453383
AAPL,Tecnología,-0.1199122257799901,-0.0013453877,-0.002968234,-0.0029017224,-0.0023057933
AAPL,Tecnología,-0.0070847963259525,-0.0015326412,-0.002968234,-0.0019418977,-0.0021887296
AAPL,Tecnología,0.0140335022433218,-0.0016983016,-0.002968234,-0.0049465518,-0.0028559247
AAPL,Tecnología,0.1052103529769647,-0.0018680943,-0.002968234,-0.0029017224,-0.002514876
AAPL,Tecnología,0.0454575408255177,-0.0019000783,-0.002968234,-0.0029017224,-0.0025276695
AAPL,Tecnología,0.0799217463753141,-0.0019221706,-0.002968234,0.001917616,-0.0015726389
AAPL,Tecnología,0.0585459446777045,-0.0019177655,-0.002968234,-0.0029017224,-0.0025347446
AAPL,Tecnología,-0.1512583745813722,-0.0019688169,-0.002968234,-0.0029017224,-0.002555165
AAPL,Tecnología,0.0544290828141561,-0.0019613244,-0.002968234,-0.0029017224,-0.002552168
AAPL,Tecnología,0.0853575278769697,-0.0018372489,-0.002968234,-8.993751e-05,-0.0019401807
AAPL,Tecnología,0.0618756198140481,-0.0018531624,-0.002968234,-0.0029017224,-0.0025089032
AAPL,Tecnología,0.1356838632113765,-0.0018702196,-0.002968234,-0.0029017224,-0.002515726
AAPL,Tecnología,0.0072988540757247,-0.0019054902,-0.002968234,-0.0029017224,-0.0025298344
AAPL,Tecnología,-0.007520598217746,-0.0020353585,-0.002968234,-0.0058715935,-0.003175756
AAPL,Tecnología,-0.1925433987960237,-0.0022688494,-0.002968234,-0.0029017224,-0.002675178
AAPL,Tecnología,0.0722139310638884,-0.002491896,-0.002968234,-0.0029017224,-0.0027643966
AAPL,Tecnología,0.0163909107246094,-0.0026550828,-0.002968234,-0.0027159469,-0.0027925163
AAPL,Tecnología,0.1215326879498751,-0.0029882346,-0.002968234,-0.0029017224,-0.0029629322
AAPL,Tecnología,-0.0029291894761345,-0.0031373575,-0.002968234,-0.0029017224,-0.0030225813
AAPL,Tecnología,0.0222783311614763,-0.003326002,-0.002968234,-0.0029017224,-0.0030980392
AAPL,Tecnología,0.1314287634068444,-0.0034370404,-0.002968234,-0.0029017224,-0.0031424544
AAPL,Tecnología,-0.0159725249091585,-0.0036703786,-0.002968234,-0.0029017224,-0.0032357897
AAPL,Tecnología,0.097464486193187,-0.003846177,-0.0058615394,-0.0058715935,-0.005057405
AAPL,Tecnología,0.0389554089828148,-0.0039234445,-0.0056660557,-0.0029017224,-0.0044161445
AAPL,Tecnología,-0.1300250757602793,-0.0039574164,-0.004466624,-0.0029017224,-0.0039499607
AAPL,Tecnología,0.1390592312315704,-0.003916801,-0.001745184,-0.0029017224,-0.0028451385
AAPL,Tecnología,0.0022558877237959,-0.0038562054,0.004464456,-0.0027159469,-0.0002998892
AAPL,Tecnología,0.1592758778774211,-0.003774589,0.0049732784,0.0029498558,0.0010694468
AAPL,Tecnología,-0.104315379607335,-0.003631256,0.007555376,-0.0029017224,0.0009893035
AAPL,Tecnología,0.0065948584932609,-0.0035126782,0.008664138,-0.0058715935,0.0008862651
AAPL,Tecnología,-0.1363655740765858,-0.0034528845,0.012263109,-0.0024328271,0.0030375246
AAPL,Tecnología,-0.1014804248185728,-0.0035973783,0.014700524,-0.0029017224,0.003860914
AAPL,Tecnología,-0.1225654763809548,-0.0035989378,0.015578139,-0.0027159469,0.004248491
AAPL,Tecnología,0.1241499018609031,-0.00371058,0.017386992,-0.0032068763,0.0048291893
AAPL,Tecnología,0.1341123543927945,-0.0038674101,0.019720048,-0.0053605186,0.0052689514
AAPL,Tecnología,-0.1013985885049609,-0.004268252,0.021699432,-0.0029017224,0.006392128
AAPL,Tecnología,0.1105878935296631,-0.0045180316,0.023013152,-0.0058715935,0.00622373
AAPL,Tecnología,-0.0356796785657409,-0.0047414987,0.023747072,-0.0032068763,0.0069608544
AAPL,Tecnología,-0.0852182776492571,-0.005047497,0.024667282,-0.0029017224,0.00726757
AAPL,Tecnología,0.020952715391644,-0.0051963106,0.028024897,-0.0029017224,0.008551091
AAPL,Tecnología,0.0897135077265833,-0.005258499,0.030659262,-0.0032068763,0.009518931
AAPL,Tecnología,0.0811643955144413,-0.0052161245,0.02941953,-0.0029017224,0.009101018
AAPL,Tecnología,-0.0209474010990684,-0.005207658,0.028335031,-0.0029017224,0.008670605
AAPL,Tecnología,0.0525771594352613,-0.00510441,0.028504197,-0.0029017224,0.00877957
AAPL,Tecnología,-0.0019886470880915,-0.005124136,0.029362489,-0.0029017224,0.0091149965
AAPL,Tecnología,0.0929010178191703,-0.0052801594,0.03042053,-0.0029017224,0.009475805
AAPL,Tecnología,-0.0485265345143404,-0.0053280448,0.030855376,-0.0029017224,0.009630588
AAPL,Tecnología,0.0176400050912425,-0.005363715,0.0320599,-0.0032038286,0.010037709
AAPL,Tecnología,-0.0742356086184382,-0.005343712,0.03327624,-0.00027299346,0.011118413
AAPL,Tecnología,-0.0112530511319409,-0.005331206,0.02958947,-0.006983115,0.008306682
AAPL,Tecnología,0.0101953599704031,-0.005359523,0.02923593,-0.0070207813,0.008146406
AAPL,Tecnología,0.0097927232255067,-0.0055601746,0.028418612,-0.00027299346,0.009088776
AAPL,Tecnología,-0.030270025618187,-0.0056677735,0.02398628,-0.0009819081,0.0071310215
AAPL,Tecnología,0.0899414298002901,-0.0058548665,0.021218061,-0.006983115,0.004748655
AAPL,Tecnología,0.0126350636655214,-0.0061028786,0.02026042,0.0054805833,0.006759133
AAPL,Tecnología,-0.0707474473626532,-0.006445438,0.017282795,-0.0031430603,0.0037063304
AAPL,Tecnología,0.0241950914276821,-0.006736774,0.016021427,-0.0021431448,0.0032852322
AAPL,Tecnología,-0.0651353680920935,-0.006993655,0.013316455,-0.0004225328,0.0024446135
AAPL,Tecnología,0.0045211013353362,-0.007175813,0.009403608,-0.0004225328,0.00080661126
AAPL,Tecnología,-0.0092830391395446,-0.007321046,0.0063984087,-0.00083314144,-0.00053568324
AAPL,Tecnología,0.1290000940025771,-0.007485193,0.000926299,-0.00083314144,-0.0027901859
AAPL,Tecnología,-0.0766466364711168,-0.0076717623,-0.0022922177,-0.0021431448,-0.0044142213
AAPL,Tecnología,-0.0270666467198005,-0.007974341,-0.005124907,-0.00055462786,-0.0053506247
AAPL,Tecnología,-0.0083207259400178,-0.008001264,-0.0055843573,-0.0018777079,-0.00580979
AAPL,Tecnología,-0.1863110393176976,-0.00821964,-0.0073789447,-0.00083314144,-0.0064060623
AAPL,Tecnología,-0.2003026130016461,-0.008364627,-0.008022512,-0.010861855,-0.008727227
AAPL,Tecnología,-0.0199453165398101,-0.008599243,-0.009259274,-0.00042931916,-0.007229271
AAPL,Tecnología,-0.0274589964160462,-0.008843106,-0.009959476,-0.0022440038,-0.007969834
AAPL,Tecnología,0.0054783431868751,-0.009411956,-0.010090608,-0.00027299346,-0.007855625
AAPL,Tecnología,-0.1170415879074411,-0.009790225,-0.008688808,0.00041651668,-0.0073083094
AAPL,Tecnología,0.0644823558160289,-0.01015408,-0.007779033,-0.0039202725,-0.007957299
AAPL,Tecnología,0.1651606139171099,-0.0106683,-0.007638159,-0.00017636009,-0.007357856
AAPL,Tecnología,0.1130079678116168,-0.011122022,-0.007452271,-0.0038519746,-0.008200112
AAPL,Tecnología,-0.121288860766574,-0.011030132,-0.0068881204,-0.0015545432,-0.0074782097
AAPL,Tecnología,0.0251316012104663,-0.010667324,-0.006385424,-0.0031430603,-0.0074497117
AAPL,Tecnología,-0.0413331818446302,-0.010205508,-0.0060796523,0.00907597,-0.00469887
AAPL,Tecnología,-0.2231435513142097,-0.010057532,-0.005514753,-0.00027299346,-0.0062835133
AAPL,Tecnología,0.0927124951764419,-0.009641252,-0.0051459773,-0.00027299346,-0.005969491
AAPL,Tecnología,0.0471603603952489,-0.00923671,-0.004505624,0.0015279494,-0.005191344
AAPL,Tecnología,-0.2231435513142097,-0.009157246,-0.0034590596,0.0026105163,-0.004524419
AAPL,Tecnología,0.0856117731774108,-0.009304597,-0.0031454721,0.00041651668,-0.004896724
AAPL,Tecnología,-0.1200406276446278,-0.009424588,-0.0028716614,0.0015279494,-0.00461291
AAPL,Tecnología,-0.0406073112757529,-0.009832852,-0.0021767216,-0.006790339,-0.0061618974
AAPL,Tecnología,-0.028695911910839,-0.010287189,-0.0018185778,-0.004535511,-0.0057494086
AAPL,Tecnología,-0.2231435513142097,-0.0105102565,-0.0015403414,0.00072393136,-0.004675453
AAPL,Tecnología,0.047881272902591,-0.010644147,-0.0013408856,-0.0039202725,-0.0055780676
COP,Energía,0.0553670776172104,0.00022054091,-0.002968234,0.00046252203,-0.0010065729
COP,Energía,0.0725052446608459,0.0014543431,-0.002968234,0.0047280136,0.0003400463
COP,Energía,0.0166855983782673,0.0027757958,-0.002968234,0.0038616492,0.00069535454
COP,Energía,-0.0175818568872557,0.0039984537,-0.002968234,0.0064092865,0.0016939453
COP,Energía,-0.006316914109609,0.0052363034,-0.002968234,-0.00057436345,0.00079235504
COP,Energía,-0.0272420773227003,0.00645468,-0.002968234,0.0036871398,0.0021320065
COP,Energía,0.0087111733316512,0.007675442,-0.002968234,0.0008845521,0.0020597936
COP,Energía,0.0081642334126179,0.00861331,-0.002968234,0.0036961057,0.0029972515
COP,Energía,0.0315868880703106,0.009439483,-0.002968234,0.0038038415,0.003349268
COP,Energía,-0.0397219813097936,0.010201786,-0.002968234,0.0002783633,0.002949093
COP,Energía,0.021770288563601,0.010853222,-0.002968234,0.00609194,0.0043723835
COP,Energía,0.0637055494048477,0.011376929,-0.002968234,0.0034719352,0.0040578647
COP,Energía,-0.0279244872569161,0.011809802,-0.002968234,0.0033787596,0.004212379
COP,Energía,-0.0095937410244893,0.011859901,-0.002968234,-0.00083314144,0.0033900386
COP,Energía,-0.0575192898048453,0.011504961,-0.002968234,-0.0027079715,0.0028730966
COP,Energía,-0.0804115646046536,0.011032801,-0.002968234,-0.00083314144,0.0030591984
COP,Energía,-0.0757850865966416,0.010404564,-0.002968234,-0.00026670008,0.002921192
COP,Energía,0.0667342709516756,0.009672921,-0.002968234,-0.004083653,0.0018651441
COP,Energía,0.0207114147958084,0.008829692,-0.002968234,0.0001433253,0.0023732483
COP,Energía,-0.039991568056064,0.008108011,-0.002968234,0.00018414392,0.0020927396
COP,Energía,0.0715104935605771,0.00730351,-0.002968234,0.00044847923,0.0018238062
COP,Energía,-0.0084005633728388,0.0066278335,-0.002968234,-0.0015105053,0.0011617385
COP,Energía,-0.0211943814396792,0.0060700774,-0.002968234,0.00044847923,0.0013304332
COP,Energía,0.0299752583393027,0.005708956,-0.002968234,-0.0015105053,0.0007941877
COP,Energía,0.0674622584053126,0.005504083,-0.002968234,-0.0015747212,0.0006993954
COP,Energía,0.1477227671127852,0.0054904334,-0.002968234,0.00038426337,0.0010857324
COP,Energía,0.0418063732076497,0.005492514,-0.002968234,-0.0033869501,0.00033232186
COP,Energía,0.1008902443108433,0.0052594403,-0.002968234,0.00027797325,0.0009720772
COP,Energía,-0.1409502408574591,0.0050014155,-0.002968234,-0.0044476334,-7.6254015e-05
COP,Energía,-0.1244415712170226,0.0045101047,-0.002968234,-0.0044476334,-0.00027277844
COP,Energía,-0.0560965870741648,0.0039118063,-0.002968234,-0.0021267782,-4.792682e-05
COP,Energía,0.0514275864628333,0.0029305127,-0.002968234,-0.002793803,-0.00057384925
COP,Energía,-0.068914855298232,0.0017127078,-0.002968234,-0.0024886492,-0.0009999403
COP,Energía,-0.025538734860947,0.000511406,-0.002968234,-0.0044476334,-0.0018722579
COP,Energía,-0.0402598378341044,-0.00044432655,-0.002968234,-0.0044476334,-0.0022545508
COP,Energía,0.0480122806958561,-0.001045228,-0.002968234,-0.0032038286,-0.0022461505
COP,Energía,-0.0294914404927829,-0.0014079455,-0.002968234,-0.0032038286,-0.0023912375
COP,Energía,-0.1200060692434248,-0.0017094286,-0.002968234,-0.0024886492,-0.002368795
COP,Energía,0.0023591553492215,-0.0018661302,-0.002968234,-0.0024886492,-0.0024314756
COP,Energía,-0.0435031960774558,-0.0020439876,-0.002968234,-0.0018246722,-0.0023698234
COP,Energía,-0.0468674776437565,-0.0021501859,-0.002968234,-0.0041455277,-0.0028764736
COP,Energía,0.084066637049227,-0.0020883186,-0.0031184936,-0.002186543,-0.0025200336
COP,Energía,0.0532541079591554,-0.0020268736,-0.0040008165,-0.0041455277,-0.0032401816
COP,Energía,0.0045157117088865,-0.0018685004,-0.0039761765,-0.0041455277,-0.0031669764
COP,Energía,0.0718412537479507,-0.0017029699,-0.0037831394,-0.0044476334,-0.0030839704
COP,Energía,-0.0497241102886888,-0.0015773564,-0.0042680865,-0.0044476334,-0.003227704
COP,Energía,0.0566865295999898,-0.0013536867,-0.0039176876,-0.0044476334,-0.0029980764
COP,Energía,-0.0442138053129947,-0.0010388186,-0.0035152454,-0.0044476334,-0.0027111522
COP,Energía,0.0413636644767614,-0.0008139624,-0.002968234,-0.0044476334,-0.0024024053
COP,Energía,-0.0329455693472224,-0.00066095125,-0.002968234,-0.0033869501,-0.0021290642
COP,Energía,-0.0448852932484006,-0.0006078789,-0.002968234,-0.0021411628,-0.0018586778
COP,Energía,-0.0034316982443661,-0.0006056586,-0.002968234,-0.002076947,-0.0018449465
COP,Energía,-0.0568002744781753,-0.0007881415,-0.002968234,-0.002076947,-0.0019179397
COP,Energía,-0.027987692049932,-0.0011132751,-0.002968234,-0.00018217803,-0.0016690393
COP,Energía,0.0751298614284368,-0.0014475421,-0.002968234,-0.00083314144,-0.0019329388
COP,Energía,-0.0075176053441342,-0.0017340695,-0.002968234,-0.00011796215,-0.0019045138
COP,Energía,0.0287370545308565,-0.0019336129,-0.002968234,-0.00011796215,-0.0019843313
COP,Energía,0.0060546528841312,-0.002004147,-0.002968234,-0.00011796215,-0.002012545
COP,Energía,0.0195384670562849,-0.0020604678,-0.002968234,0.00011992803,-0.0019874952
COP,Energía,-0.0089251209079696,-0.0020139217,-0.002968234,-0.00011796215,-0.002016455
COP,Energía,-0.0471823004898597,-0.0019213632,-0.002968234,0.00044847923,-0.0018661431
COP,Energía,-0.0352775925053187,-0.0017779684,-0.002968234,-0.0017748408,-0.0022534493
COP,Energía,-0.0792042731715525,-0.0016495101,-0.002968234,-0.0015747212,-0.0021620418
COP,Energía,0.0216091210915863,-0.0014193361,-0.002968234,-0.0017748408,-0.0021099963
COP,Energía,-0.0326047970413115,-0.0012234622,-0.002968234,-0.0004231161,-0.0017613018
COP,Energía,-0.0678302343243058,-0.0011099288,-0.002968234,-0.00089735736,-0.0018107367
COP,Energía,0.0314335507204286,-0.0010521398,-0.002968234,-0.00018217803,-0.0016445852
COP,Energía,-0.0287670430695584,-0.0009615277,-0.002968234,-0.00083314144,-0.001738533
COP,Energía,-0.0501319734111996,-0.00092910044,-0.002968234,-0.0017748408,-0.001913902
COP,Energía,0.0197673737868336,-0.000817826,-0.002968234,0.00044847923,-0.0014247283
COP,Energía,0.0497721470611503,-0.0006838222,-0.002968234,0.00044847923,-0.0013711267
COP,Energía,0.0018274956867185,-0.0006052824,-0.002968234,-0.00018217803,-0.0014658421
COP,Energía,-0.0207854152742195,-0.0005039545,-0.002968234,0.0011453481,-0.0011598058
COP,Energía,-0.0017144595887431,-0.00040797517,-0.002968234,0.00043016876,-0.00126445
COP,Energía,-0.0316970945815713,-0.00032910425,-0.002968234,0.00043016876,-0.0012329017
COP,Energía,0.0405698349493425,-0.00036055874,-0.002968234,-0.00026670008,-0.0013848571
COP,Energía,0.0119186298394299,-0.0003713332,-0.002968234,-0.000330916,-0.0014020101
COP,Energía,-0.0179886943506086,-0.00038340548,-0.002968234,-0.00026670008,-0.0013939958
COP,Energía,-0.0717185753234933,-0.00043239398,-0.002968234,-0.00026670008,-0.0014135912
COP,Energía,-0.0076210226191648,-0.00049498584,-0.002968234,-0.000330916,-0.0014514711
COP,Energía,0.0073187692035215,-0.00046797283,-0.002968234,-0.0028024586,-0.0019349745
COP,Energía,0.005897634264655,-0.00045910757,-0.002968234,-0.00026670008,-0.0014242767
COP,Energía,0.0204121122407353,-0.00038846955,-0.002968234,-0.00026670008,-0.0013960215
COP,Energía,-0.0166992266637044,-0.00036991434,-0.002968234,-0.00026670008,-0.0013885994
COP,Energía,-0.0194584726239378,-0.00034295348,-0.002968234,-0.00026670008,-0.001377815
COP,Energía,-0.0022092958737755,-0.00036020717,-0.002968234,-0.00026670008,-0.0013847165
COP,Energía,0.0304546613271619,-0.00044954848,-0.002968234,-0.000330916,-0.0014332962
COP,Energía,-0.0554635731824221,-0.0004433822,-0.002968234,-0.00026670008,-0.0014179866
COP,Energía,-0.005313085057614,-0.0005119471,-0.002968234,-0.00026670008,-0.0014454125
COP,Energía,0.0224784664283796,-0.00056775566,-0.002968234,-0.000330916,-0.0014805791
COP,Energía,0.0234576096010553,-0.0006316444,-0.002968234,-0.000330916,-0.0015061346
COP,Energía,-0.0614351255834776,-0.00071688555,-0.002968234,-0.00026670008,-0.0015273879
COP,Energía,0.00374221653659,-0.0008518938,-0.002968234,-0.000330916,-0.0015942344
COP,Energía,-0.008103326001468,-0.00096956035,-0.002968234,-0.00026670008,-0.0016284578
COP,Energía,-0.0019758514900805,-0.0011218851,-0.002968234,-0.00026670008,-0.0016893877
COP,Energía,-0.0262288770036308,-0.0013742023,-0.002968234,-0.000330916,-0.0018031577
COP,Energía,-0.0202659803715693,-0.0015644995,-0.002968234,-0.000330916,-0.0018792766
COP,Energía,-0.0205922099101046,-0.0016927621,-0.002968234,0.0001439086,-0.0018356169
COP,Energía,-0.0015158834114768,-0.0018045846,-0.002968234,-0.00026670008,-0.0019624676
COP,Energía,0.0217333299662093,-0.0019666967,-0.002968234,-0.00010025096,-0.0019940226
COP,Energía,0.0119505202005725,-0.0020965533,-0.002968234,-0.00026670008,-0.0020792552
COP,Energía,-0.0408638373539941,-0.0022090455,-0.002968234,-0.00026670008,-0.002124252
COP,Energía,-0.0044074605588856,-0.0022629583,-0.002968234,-0.00026670008,-0.002145817
COP,Energía,0.0005109905699978,-0.0022525778,-0.002968234,-0.00026670008,-0.002141665
COP,Energía,0.0093428321474199,-0.0021845875,-0.002968234,0.0001439086,-0.0020323468
COP,Energía,0.0180575849512198,-0.0020478596,-0.002968234,-0.00026670008,-0.0020597777
COP,Energía,0.0168158430018142,-0.0019502467,-0.002968234,-0.0016279867,-0.0022929898
COP,Energía,0.0063695217374053,-0.0019362513,-0.002968234,-0.00026670008,-0.0020151343
COP,Energía,0.0245855666344862,-0.0019508102,-0.002968234,0.0001439086,-0.0019388361
COP,Energía,0.0312887767504801,-0.0019129114,-0.002968234,-0.00026670008,-0.0020057983
COP,Energía,0.025341414166395,-0.0019296426,-0.002968234,-0.00026670008,-0.0020124908
COP,Energía,0.0127906815682154,-0.00197965,-0.0043070586,-0.00026670008,-0.0025680235
COP,Energía,0.0186757097226823,-0.0021180436,-0.005835348,-0.00026670008,-0.0032346966
COP,Energía,-0.0437759711190109,-0.0023234286,-0.0059299236,-0.000330916,-0.0033675241
COP,Energía,0.0155146638166548,-0.00251415,-0.005986129,-0.000330916,-0.0034662948
COP,Energía,-0.0235192193915664,-0.0026343218,-0.0059158104,-0.00010025096,-0.0034401033
COP,Energía,-0.0119457230339012,-0.0027855216,-0.0057710083,-0.00010025096,-0.003442662
COP,Energía,-0.0267773861801625,-0.002890312,-0.0059953984,-0.00010025096,-0.0035743343
COP,Energía,-0.000573300286883,-0.002986127,-0.0059715277,-0.00026670008,-0.003636402
COP,Energía,0.0093806952735301,-0.0029822225,-0.0060013393,-0.0049547167,-0.0045843683
COP,Energía,-0.0125436209887318,-0.0029787477,-0.0058791405,-0.0016279867,-0.0038687526
COP,Energía,0.0374994311837387,-0.0029625054,-0.0057947943,-0.00010025096,-0.00352297
COP,Energía,0.034331601284866,-0.00298178,-0.005769373,-0.00010025096,-0.0035205113
COP,Energía,-0.0001656010446001,-0.003074007,-0.0055962773,0.0016056825,-0.0031469772
COP,Energía,0.0241254317361426,-0.003175225,-0.0055986615,-0.001892322,-0.003888019
